490	4	288	185	0
5008	2	4296	185	0
7836	8	7677	185	0
1765	2	4919	185	0
2421	8	7715	185	0
2348	2	4757	185	0
864	4	759	185	0
4391	2	4325	185	0
2947	4	3351	185	0
4671	2	4333	185	0
2703	4	1373	185	0
1108	4	1098	185	0
1276	4	2828	185	0
3648	4	1326	185	0
156	2	4476	185	0
2002	4	2603	185	0
2217	2	4518	185	0
7495	8	7706	185	0
2341	8	7684	185	0
6143	4	1215	185	0
4278	2	4498	185	0
1984	4	1626	185	0
2116	8	7663	185	0
4308	2	4967	185	0
2329	8	7653	185	0
5049	2	4236	185	0
4551	2	4412	185	0
219	2	4995	185	0
4619	2	4691	185	0
2685	4	2034	185	0
1680	8	7653	185	0
3094	2	4936	185	0
3305	4	1317	185	0
3380	4	244	185	0
3803	8	7653	185	0
4599	2	4268	185	0
3222	2	4472	185	0
2911	8	7665	185	0
2616	4	1016	185	0
4480	2	4387	185	0
1319	4	698	185	0
3280	8	7834	185	0
3396	2	4382	185	0
7741	8	7698	185	0
4467	2	4412	185	0
891	2	4386	185	0
5042	2	4717	185	0
3196	8	7668	185	0
984	4	3210	185	0
1019	2	4436	185	0
3966	1	3871	185	0
4744	2	4787	185	0
842	8	7654	185	0
4404	2	4873	185	0
998	8	7677	185	0
4568	2	4537	185	0
4749	2	4501	185	0
1562	4	2901	185	0
160	2	4242	185	0
1675	2	4238	185	0
2399	4	1600	185	0
21	8	7657	185	0
4836	2	4273	185	0
4948	2	5005	185	0
7718	8	7677	185	0
429	2	4825	185	0
4795	2	4242	185	0
3799	8	7652	185	0
6128	4	3738	185	0
1805	2	4709	185	0
331	2	4967	185	0
2495	8	7654	185	0
1735	2	4317	185	0
4782	2	5140	185	0
2645	2	4813	185	0
4580	2	4317	185	0
2779	4	3298	185	0
1482	4	3671	185	0
4533	2	4498	185	0
3458	4	1860	185	0
7770	8	7674	185	0
3136	8	7706	185	0
4373	2	4714	185	0
4619	2	5045	185	0
4545	2	4371	185	0
827	4	264	185	0
4716	2	4873	185	0
7760	8	7683	185	0
670	4	6162	185	0
2321	2	4787	185	0
1127	2	4767	185	0
4907	2	4267	185	0
2704	2	4345	185	0
1819	4	2410	185	0
232	4	268	185	0
7608	8	7803	185	0
4874	2	4575	185	0
939	8	7679	185	0
813	2	4645	185	0
4834	2	4323	185	0
1041	8	7726	185	0
1878	4	829	185	0
4263	2	4684	185	0
1012	1	4037	185	0
4533	2	4309	185	0
4948	2	4416	185	0
3577	1	3823	185	0
4470	2	4376	185	0
1998	4	1846	185	0
792	4	3800	185	0
4660	2	5062	185	0
2553	2	4558	185	0
4497	2	4380	185	0
7802	8	7663	185	0
3149	4	1022	185	0
4630	2	4513	185	0
5879	4	3312	185	0
4583	2	4977	185	0
5041	2	4291	185	0
2884	2	4768	185	0
3591	8	7653	185	0
4351	2	4764	185	0
4449	2	5046	185	0
286	1	3878	185	0
1550	2	4407	185	0
1366	7	53	185	0
7825	8	7677	185	0
4336	2	4436	185	0
274	2	4661	185	0
2964	4	6241	185	0
1700	4	3080	185	0
3117	8	7659	185	0
4723	2	4236	185	0
834	2	4572	185	0
3300	4	1799	185	0
1905	8	7668	185	0
2177	2	4873	185	0
160	2	4542	185	0
697	8	7677	185	0
2627	1	3886	185	0
7559	8	7753	185	0
3481	2	4380	185	0
4258	2	4236	185	0
7639	8	7653	185	0
7603	8	7677	185	0
3033	8	7684	185	0
1828	8	7655	185	0
2991	2	4974	185	0
6203	4	6202	185	0
2176	8	7653	185	0
4391	2	4610	185	0
1858	1	3931	185	0
333	4	906	185	0
4312	2	4498	185	0
4499	2	4709	185	0
4866	2	4238	185	0
2338	2	4456	185	0
3776	4	2466	185	0
3398	2	4698	185	0
6052	4	6053	185	0
4311	2	4439	185	0
5039	2	4238	185	0
2667	4	982	185	0
4730	2	4335	185	0
4402	2	4337	185	0
4744	2	4526	185	0
3374	2	4377	185	0
4838	2	5065	185	0
2971	4	3001	185	0
2860	2	4291	185	0
3020	4	847	185	0
4689	2	4922	185	0
457	2	4757	185	0
4749	2	4358	185	0
4623	2	4476	185	0
4298	2	4456	185	0
7754	8	7668	185	0
4858	2	4339	185	0
2177	2	4944	185	0
1323	2	4309	185	0
3112	8	7832	185	0
4783	2	5045	185	0
3505	4	2693	185	0
3203	8	7692	185	0
2940	4	6153	185	0
7849	8	7813	185	0
2673	2	4284	185	0
1630	4	823	185	0
12	4	1683	185	0
1949	4	6093	185	0
231	4	2446	185	0
3212	2	4663	185	0
2740	4	1263	185	0
4546	2	4430	185	0
885	4	6086	185	0
3092	8	7830	185	0
2800	8	7668	185	0
4630	2	4967	185	0
521	2	4796	185	0
4872	2	4633	185	0
7755	8	7792	185	0
6217	4	3764	185	0
3237	8	7715	185	0
2860	2	4769	185	0
1675	2	4236	185	0
5047	2	5048	185	0
915	4	3605	185	0
1866	4	538	185	0
4866	2	5015	185	0
1208	8	7691	185	0
7709	8	7654	185	0
4451	2	4814	185	0
1690	4	2332	185	0
2145	8	7653	185	0
4375	2	4331	185	0
2441	8	7847	185	0
622	2	4448	185	0
4643	2	4769	185	0
2010	8	7691	185	0
6076	7	2133	185	0
2803	4	3772	185	0
5625	3	5450	185	0
7596	8	7731	185	0
604	4	1930	185	0
4625	2	4714	185	0
7629	8	7659	185	0
3372	4	2895	185	0
4957	2	4854	185	0
2552	4	2643	185	0
4666	2	4632	185	0
371	4	1353	185	0
634	4	2637	185	0
4255	2	4882	185	0
90	2	4871	185	0
1268	4	3683	185	0
4365	2	4323	185	0
1631	4	1402	185	0
7822	8	7652	185	0
532	4	354	185	0
3712	8	7733	185	0
5039	2	4539	185	0
1033	4	2520	185	0
1910	4	2081	185	0
4488	2	4290	185	0
4890	2	4592	185	0
2701	2	4586	185	0
7537	8	7663	185	0
2338	2	5117	185	0
834	2	4814	185	0
6205	4	6204	185	0
2969	2	4294	185	0
3463	7	2521	185	0
2712	4	1416	185	0
4812	2	4350	185	0
3651	4	2583	185	0
4288	2	4338	185	0
2710	4	1916	185	0
4551	2	4589	185	0
7769	8	7652	185	0
4620	2	4994	185	0
4543	2	4249	185	0
7557	8	7724	185	0
4695	2	4871	185	0
844	2	4487	185	0
1789	8	7652	185	0
1056	2	4570	185	0
4671	2	4913	185	0
4867	2	4719	185	0
18	2	5022	185	0
2736	8	7720	185	0
4998	2	4372	185	0
3481	2	4586	185	0
4569	2	4524	185	0
4935	2	4494	185	0
3734	8	7684	185	0
4771	2	4632	185	0
3186	4	3769	185	0
6503	5	6672	185	0
4502	2	4238	185	0
6023	8	7654	185	0
4750	2	4478	185	0
6291	4	1378	185	0
4805	2	4504	185	0
1740	4	6021	185	0
447	2	4313	185	0
3049	4	2494	185	0
3058	8	7743	185	0
4647	2	4994	185	0
4752	2	5136	185	0
1019	2	4577	185	0
4828	2	5031	185	0
3212	2	4236	185	0
7777	8	7652	185	0
1296	8	7783	185	0
3707	2	4781	185	0
4453	2	4604	185	0
2317	2	4458	185	0
4546	2	4246	185	0
4369	2	4456	185	0
4643	2	4757	185	0
4243	2	4291	185	0
7810	8	7747	185	0
2975	8	7692	185	0
4595	2	4854	185	0
4334	2	4753	185	0
4783	2	4895	185	0
831	2	4853	185	0
4681	2	4779	185	0
1613	2	4621	185	0
7789	8	7659	185	0
4975	2	4277	185	0
1702	4	1271	185	0
2553	2	4877	185	0
2274	2	4626	185	0
4563	2	4476	185	0
4320	2	5004	185	0
4600	2	4376	185	0
7704	8	7677	185	0
7748	8	7679	185	0
3026	4	401	185	0
4704	2	4739	185	0
1409	2	4262	185	0
4453	2	4708	185	0
4505	2	4498	185	0
4617	2	4277	185	0
2075	2	5153	185	0
7626	8	7723	185	0
1079	2	4720	185	0
1055	2	4761	185	0
3717	2	4618	185	0
1084	8	7654	185	0
2182	4	1682	185	0
784	4	3464	185	0
3147	2	4348	185	0
1185	2	4456	185	0
801	4	1703	185	0
7565	8	7697	185	0
113	2	4452	185	0
4623	2	4309	185	0
4862	2	4348	185	0
2037	8	7684	185	0
2998	2	4238	185	0
4305	2	4246	185	0
973	8	7730	185	0
1293	4	6142	185	0
254	4	6220	185	0
2655	4	3216	185	0
4576	2	4291	185	0
4912	2	5001	185	0
4393	2	4357	185	0
3310	4	3650	185	0
1948	4	3661	185	0
331	2	4436	185	0
941	8	7721	185	0
4638	2	4590	185	0
1055	2	4317	185	0
4271	2	4441	185	0
3396	2	4452	185	0
4318	2	5096	185	0
2811	4	3640	185	0
7567	8	7663	185	0
1687	4	44	185	0
693	2	4757	185	0
600	8	7683	185	0
1171	4	2524	185	0
3812	1	3937	185	0
3396	2	4601	185	0
4248	2	5124	185	0
318	4	1212	185	0
3519	4	1100	185	0
4862	2	4651	185	0
2673	2	4407	185	0
1409	2	4731	185	0
3594	8	7664	185	0
921	8	7665	185	0
3396	2	4407	185	0
4706	2	4853	185	0
857	4	3161	185	0
3039	2	4754	185	0
1867	3	5688	185	0
2335	1	3858	185	0
4473	2	4290	185	0
4446	2	4447	185	0
4940	2	5037	185	0
3116	4	1637	185	0
4019	1	4020	185	0
7508	8	7677	185	0
4077	1	3858	185	0
5023	2	5024	185	0
4949	2	4358	185	0
2189	2	4924	185	0
4457	2	5150	185	0
4790	2	4908	185	0
2493	2	4614	185	0
3703	4	1508	185	0
4563	2	4494	185	0
516	7	79	185	0
2400	2	4941	185	0
1790	4	1604	185	0
1714	2	4342	185	0
2531	4	3477	185	0
4788	2	4769	185	0
704	8	7688	185	0
980	2	4357	185	0
2052	8	7677	185	0
4732	2	4701	185	0
2006	4	2166	185	0
7716	8	7813	185	0
3704	7	7503	185	0
5023	2	4357	185	0
4470	2	4277	185	0
3685	4	766	185	0
4502	2	4532	185	0
3275	2	4685	185	0
1242	2	4639	185	0
25	4	731	185	0
4597	2	4598	185	0
1656	4	1814	185	0
2465	4	2484	185	0
4326	2	4773	185	0
4415	2	5120	185	0
5495	3	5177	185	0
907	4	1148	185	0
1228	8	7720	185	0
2458	2	4339	185	0
7550	8	7790	185	0
2738	8	7659	185	0
4266	2	4412	185	0
2849	2	4601	185	0
4307	2	5017	185	0
2177	2	4476	185	0
6162	7	168	185	0
4468	2	4479	185	0
1059	2	4803	185	0
3529	4	2748	185	0
4395	2	4684	185	0
727	2	4751	185	0
4668	2	5134	185	0
1758	2	4270	185	0
4892	2	4831	185	0
3393	1	3993	185	0
1099	7	79	185	0
7631	8	7672	185	0
156	2	4900	185	0
4514	2	4291	185	0
1681	4	303	185	0
2435	8	7698	185	0
4139	1	3870	185	0
4752	2	5065	185	0
1294	1	4028	185	0
4961	2	4492	185	0
7649	8	7736	185	0
576	4	355	185	0
563	8	7677	185	0
274	2	4593	185	0
2509	8	7661	185	0
1336	2	4754	185	0
219	2	4283	185	0
4385	2	4481	185	0
3039	2	4757	185	0
1574	8	7653	185	0
1647	8	7656	185	0
4668	2	5131	185	0
2617	4	3246	185	0
3786	8	7706	185	0
682	2	4472	185	0
4395	2	4593	185	0
4245	2	5095	185	0
4656	2	5019	185	0
1924	1	3954	185	0
2321	2	4469	185	0
1649	4	3618	185	0
1306	2	4855	185	0
6024	4	6025	185	0
4398	2	4800	185	0
5750	4	5514	185	0
4836	2	4382	185	0
1758	2	4994	185	0
4396	2	5013	185	0
4507	2	4416	185	0
2419	2	4542	185	0
4587	2	4238	185	0
2537	2	4426	185	0
1343	2	4522	185	0
2099	4	702	185	0
1430	4	1730	185	0
4359	2	4763	185	0
7578	8	7790	185	0
3147	2	4238	185	0
2493	2	4508	185	0
3620	2	4865	185	0
7714	8	7655	185	0
3396	2	4762	185	0
3054	4	1191	185	0
4600	2	4284	185	0
4505	2	4618	185	0
4239	2	4249	185	0
3681	2	4331	185	0
3717	2	4846	185	0
7608	8	7674	185	0
4594	2	4323	185	0
3442	2	4249	185	0
476	4	382	185	0
150	4	1068	185	0
7623	8	7736	185	0
4780	2	4291	185	0
4724	2	4309	185	0
4550	2	4498	185	0
3744	2	4526	185	0
4890	2	4928	185	0
5047	2	5123	185	0
7526	8	7663	185	0
4393	2	4702	185	0
1909	8	7659	185	0
1679	2	4728	185	0
5086	2	4915	185	0
4679	2	4542	185	0
1236	2	4238	185	0
4675	2	4683	185	0
6174	4	2367	185	0
611	8	7653	185	0
3759	2	4734	185	0
4409	2	5104	185	0
434	4	3705	185	0
7702	8	7654	185	0
2961	8	7654	185	0
2412	8	7653	185	0
4525	2	4267	185	0
4622	2	4342	185	0
1510	8	7677	185	0
4890	2	4521	185	0
4500	2	4793	185	0
1827	2	4915	185	0
4286	2	4708	185	0
3291	4	3570	185	0
790	8	7654	185	0
4965	2	4342	185	0
3763	4	3128	185	0
4783	2	5085	185	0
4606	2	5015	185	0
3094	2	5020	185	0
4809	2	4323	185	0
819	2	5045	185	0
4393	2	4384	185	0
322	2	4411	185	0
3565	2	4267	185	0
4326	2	4327	185	0
2431	2	4484	185	0
7819	8	7743	185	0
962	4	3582	185	0
2389	8	7653	185	0
1409	2	4637	185	0
3527	2	4407	185	0
4998	2	4339	185	0
4462	2	4977	185	0
4440	2	4710	185	0
2189	2	4991	185	0
1735	2	5046	185	0
7584	8	7697	185	0
1975	4	6210	185	0
4948	2	4845	185	0
2775	4	6167	185	0
2038	2	4238	185	0
4499	2	4601	185	0
2607	8	7659	185	0
1456	8	7659	185	0
4500	2	4593	185	0
4775	2	4769	185	0
1767	2	4613	185	0
7581	8	7681	185	0
4499	2	4661	185	0
2217	2	4686	185	0
4867	2	4868	185	0
5299	3	5177	185	0
3240	2	4728	185	0
4679	2	4693	185	0
4396	2	4236	185	0
4760	2	4895	185	0
7865	8	7674	185	0
919	4	2326	185	0
4732	2	4592	185	0
4704	2	4323	185	0
964	4	3413	185	0
3706	8	7681	185	0
4440	2	4238	185	0
7184	5	7185	186	0
4048	1	4049	186	0
6546	5	7231	186	0
6755	5	6756	186	0
2340	5	6449	186	0
6329	5	6330	186	0
2378	4	6165	186	0
3753	4	1086	186	0
6525	5	6869	186	0
4122	1	4123	186	0
6383	5	6417	186	0
6538	5	6539	186	0
3393	1	3949	186	0
2942	4	2429	186	0
7420	5	6520	186	0
4103	1	3848	186	0
6418	5	7096	186	0
7814	8	7674	186	0
6785	5	6786	186	0
3558	4	536	186	0
7086	5	7087	186	0
6807	5	6907	186	0
4562	2	4265	186	0
3393	1	4006	186	0
6692	5	6374	186	0
6499	5	6500	186	0
3854	1	3890	186	0
3150	4	2211	186	0
2208	4	3324	186	0
6596	5	6597	186	0
7221	5	7222	186	0
6983	5	6555	186	0
6413	5	6992	186	0
6418	5	7011	186	0
6148	4	1852	186	0
8000	9	8001	186	0
1528	4	1027	186	0
909	4	2684	186	0
6947	5	6948	186	0
811	8	7677	186	0
1486	4	2963	186	0
6676	5	7207	186	0
7421	5	7422	186	0
7156	5	7379	186	0
4092	1	4093	186	0
7061	5	7062	186	0
6473	5	6474	186	0
3891	1	4231	186	0
6426	5	6427	186	0
4958	2	4959	186	0
2914	1	4221	186	0
1877	4	2709	186	0
1643	4	2193	186	0
3511	1	3815	186	0
2035	4	3691	186	0
6498	5	6715	186	0
3936	1	4012	186	0
2886	4	2416	186	0
3966	1	3976	186	0
6735	5	6522	186	0
4065	1	4066	186	0
9443	9	9444	186	0
1991	8	7654	186	0
4092	1	4112	186	0
1529	5	7165	186	0
6674	5	6675	186	0
6415	5	7244	186	0
6855	5	6856	186	0
7137	5	7138	186	0
6606	5	6607	186	0
3653	4	3211	186	0
6676	5	7415	186	0
6851	5	6852	186	0
579	8	7677	186	0
394	4	2424	186	0
3675	4	1301	186	0
7636	8	7663	186	0
7166	5	7134	186	0
2047	4	3355	186	0
7032	5	7033	186	0
7738	8	7659	186	0
6004	4	1270	186	0
6826	5	6827	186	0
6418	5	7010	186	0
7784	8	7736	186	0
6604	5	6605	186	0
4021	1	3931	186	0
829	4	1878	186	0
4021	1	4022	186	0
6506	5	6507	186	0
6129	4	751	186	0
6706	5	6707	186	0
2733	8	7668	186	0
1783	1	3895	186	0
451	4	1608	186	0
6194	4	1836	186	0
442	8	7659	186	0
5110	2	5125	186	0
3829	1	4079	186	0
2916	8	7834	186	0
4045	1	3846	186	0
2621	4	1662	186	0
9090	9	9091	186	0
3820	1	3821	186	0
6371	5	6372	186	0
6815	5	6423	186	0
851	4	437	186	0
6434	5	7274	186	0
6523	5	6524	186	0
809	8	7659	186	0
6418	5	6860	186	0
4069	1	4070	186	0
6439	5	6440	186	0
2802	1	4171	186	0
6934	5	7218	186	0
6499	5	6730	186	0
7057	5	7058	186	0
1155	2	5079	186	0
1283	4	2980	186	0
6418	5	6747	186	0
2558	8	7820	186	0
4038	1	4002	186	0
7260	5	6609	186	0
7328	5	7236	186	0
6550	5	6551	186	0
3700	4	1000	186	0
1301	4	3675	186	0
2498	4	3459	186	0
3494	8	7652	186	0
4176	1	4177	186	0
3112	8	7800	186	0
1991	8	7653	186	0
7219	5	7220	186	0
2342	4	3005	186	0
505	8	7665	186	0
2352	4	6216	186	0
6910	5	6784	186	0
2252	8	7659	186	0
7238	5	7239	186	0
5042	2	5003	186	0
3474	4	3181	186	0
7636	8	7719	186	0
6542	5	6543	186	0
982	4	2667	186	0
6093	4	1949	186	0
2119	4	3315	186	0
3411	4	1418	186	0
7167	5	6999	186	0
3343	4	2194	186	0
2637	4	634	186	0
6955	5	6956	186	0
2669	4	3206	186	0
2466	4	3776	186	0
1355	8	7767	186	0
4958	2	4306	186	0
7855	8	7712	186	0
7601	8	7677	186	0
286	1	4028	186	0
2867	4	1184	186	0
2437	4	1943	186	0
7253	5	7254	186	0
6501	5	6729	186	0
3990	1	3991	186	0
7562	8	7659	186	0
508	8	7659	186	0
3512	8	7686	186	0
3044	4	1479	186	0
10055	9	8906	186	0
2820	8	7659	186	0
6513	5	6514	186	0
2030	4	3261	186	0
10039	9	10040	186	0
2774	8	7813	186	0
3211	5	7049	186	0
4127	1	4128	186	0
6656	5	6380	186	0
7495	8	7852	186	0
7084	5	7085	186	0
6212	4	3375	186	0
6619	5	6620	186	0
6418	5	6765	186	0
4019	1	4190	186	0
3500	1	4072	186	0
31	8	7685	186	0
5975	4	3554	186	0
6602	5	6603	186	0
1843	4	1560	186	0
6562	5	6563	186	0
912	4	554	186	0
7205	5	7206	186	0
6443	5	6444	186	0
482	4	3102	186	0
7157	5	7158	186	0
7825	8	7664	186	0
1291	8	7659	186	0
7836	8	7790	186	0
3939	1	3940	186	0
2788	4	1088	186	0
9241	9	9242	186	0
3276	8	7657	186	0
1429	8	7684	186	0
2809	4	2224	186	0
2980	4	1283	186	0
46	4	1632	186	0
450	2	4520	186	0
6930	5	6931	186	0
6447	5	6448	186	0
2507	4	2514	186	0
7718	8	7652	186	0
6418	5	6467	186	0
1645	8	7711	186	0
3196	8	7813	186	0
287	4	1779	186	0
8456	9	8058	186	0
3918	1	3919	186	0
6348	5	7387	186	0
6321	5	6322	186	0
3174	1	4163	186	0
1148	4	907	186	0
1438	4	391	186	0
82	4	3535	186	0
1810	8	7653	186	0
2446	4	231	186	0
3606	4	1985	186	0
6676	5	7116	186	0
1263	4	2740	186	0
1165	4	158	186	0
3905	1	3943	186	0
2976	4	2233	186	0
6248	7	103	186	0
7097	5	7098	186	0
3217	8	7654	186	0
3374	2	4254	186	0
7825	8	7652	186	0
450	2	4823	186	0
6053	4	6052	186	0
1846	4	1998	186	0
1539	4	2433	186	0
3348	4	564	186	0
3989	1	4197	186	0
2914	1	4161	186	0
7042	5	7037	186	0
1608	4	451	186	0
3812	1	3885	186	0
502	5	6662	186	0
132	2	4489	186	0
6859	5	6777	186	0
7480	7	2122	186	0
3661	4	1948	186	0
2588	8	7712	186	0
3879	1	3880	186	0
688	4	2164	186	0
4134	1	4135	186	0
1384	4	3794	186	0
175	4	1083	186	0
1317	4	3305	186	0
7054	5	7055	186	0
425	4	3475	186	0
896	4	3097	186	0
6745	5	6746	186	0
2932	4	3167	186	0
355	4	576	186	0
2812	8	7659	186	0
4611	2	4370	186	0
3124	4	3103	186	0
865	4	2265	186	0
1505	8	7656	186	0
7930	9	7931	186	0
2325	4	789	186	0
10615	9	9234	186	0
4444	2	4632	186	0
2265	4	865	186	0
10549	9	10229	186	0
3103	4	3124	186	0
7507	8	7783	186	0
2233	4	2976	186	0
2630	3	5170	186	0
1962	4	2721	186	0
6112	4	1278	186	0
4117	1	4066	186	0
4630	2	4466	186	0
5499	3	5321	186	0
4907	2	5068	186	0
1443	8	7730	186	0
1025	8	7728	186	0
3766	1	4098	186	0
2199	8	7740	186	0
6198	4	1010	186	0
2661	4	2832	186	0
1851	4	3308	186	0
4056	1	4057	186	0
3374	2	4513	186	0
6221	4	3634	186	0
2392	4	321	186	0
1860	4	3458	186	0
1097	4	3768	186	0
2206	9	9296	186	0
2818	4	651	186	0
1717	4	3614	186	0
1603	5	7225	186	0
3206	4	2669	186	0
7798	8	7677	186	0
6418	5	7310	186	0
1402	4	1631	186	0
314	8	7655	186	0
3552	4	2077	186	0
3989	1	3871	186	0
4136	5	7164	186	0
1055	2	4253	186	0
2911	8	7677	186	0
834	2	5010	186	0
7805	8	7677	186	0
7818	8	7813	186	0
7584	8	7734	186	0
7258	5	7259	186	0
4044	1	3924	186	0
6501	5	6502	186	0
6809	5	6810	186	0
6723	5	6759	186	0
2226	4	106	186	0
7577	8	7795	186	0
3080	4	1700	186	0
7061	5	7064	186	0
3657	4	320	186	0
382	4	476	186	0
1811	4	2665	186	0
741	4	3639	186	0
2067	4	723	186	0
6932	5	6402	186	0
2707	8	7657	186	0
4746	2	4992	186	0
539	8	7653	186	0
2917	4	3354	186	0
511	2	4921	186	0
7640	8	7663	186	0
2771	4	523	186	0
2631	2	4526	186	0
3729	4	3449	186	0
3712	8	7654	186	0
3170	7	103	186	0
4385	2	4769	186	0
2431	2	4352	186	0
7607	8	7677	186	0
3395	8	7665	186	0
1339	8	7668	186	0
4749	2	4769	186	0
2644	8	7679	186	0
4332	2	4936	186	0
6781	5	6782	186	0
1067	2	4888	186	0
6210	4	1975	186	0
4457	2	4610	186	0
2859	2	4736	186	0
4622	2	4604	186	0
2140	2	4284	186	0
3742	4	1876	186	0
1679	2	4504	186	0
1395	4	416	186	0
4500	2	4639	186	0
3210	4	984	186	0
1236	2	4552	186	0
2003	1	3940	186	0
6138	4	2352	186	0
2404	4	1519	186	0
7160	5	7161	186	0
6092	4	547	186	0
4980	2	4589	186	0
7797	8	7653	186	0
209	4	883	186	0
10419	9	10420	186	0
4840	2	4347	186	0
1824	9	8083	186	0
7526	8	7653	186	0
7071	5	7072	186	0
4245	2	4715	186	0
5748	3	5321	186	0
4689	2	4341	186	0
4820	2	4314	186	0
2741	4	6059	186	0
659	4	452	186	0
274	2	4586	186	0
2168	4	3373	186	0
3240	2	4793	186	0
2282	4	1778	186	0
4646	2	4846	186	0
1550	2	4472	186	0
4659	2	4479	186	0
7042	5	6438	186	0
4359	2	4593	186	0
2626	2	5100	186	0
7002	5	7003	186	0
3268	8	7653	186	0
6405	5	6406	186	0
5992	4	942	186	0
3764	4	6217	186	0
4636	2	4977	186	0
4883	2	4609	186	0
1574	8	7659	186	0
2535	4	4346	186	0
1581	4	2905	186	0
1031	4	645	186	0
1680	8	7654	186	0
6329	5	6920	186	0
3234	2	5096	186	0
1098	4	1108	186	0
4851	2	4267	186	0
7594	8	7677	186	0
3452	8	7679	186	0
7048	5	6622	186	0
4297	2	4238	186	0
6863	5	6864	186	0
2743	8	7659	186	0
693	2	4708	186	0
3464	4	784	186	0
1017	4	2450	186	0
2294	8	7677	186	0
6418	5	7038	186	0
4398	2	4719	186	0
2946	9	8959	186	0
3569	1	3910	186	0
7775	8	7829	186	0
1738	4	2699	186	0
1074	4	2500	186	0
2189	2	4936	186	0
2158	4	6100	186	0
3743	2	4498	186	0
6428	5	7018	186	0
4449	2	4267	186	0
6485	5	6768	186	0
4775	2	4291	186	0
1504	4	2550	186	0
4381	2	4380	186	0
5534	3	5535	186	0
4622	2	5155	186	0
78	4	3789	186	0
2431	2	4871	186	0
2377	4	6149	186	0
3320	4	1737	186	0
5044	2	4555	186	0
7388	5	6438	186	0
3799	8	7677	186	0
2873	2	4310	186	0
4442	2	4443	186	0
4312	2	4821	186	0
113	2	4731	186	0
4706	2	4589	186	0
657	8	7654	186	0
5080	2	4698	186	0
1979	8	7792	186	0
4502	2	4715	186	0
6283	4	1095	186	0
6723	5	6724	186	0
8988	9	8989	186	0
6185	8	7663	186	0
4166	1	4167	186	0
3620	2	4426	186	0
7544	8	7653	186	0
1030	7	555	186	0
5014	2	4348	186	0
4689	2	4984	186	0
6395	5	6675	186	0
1710	4	3313	186	0
2831	2	5091	186	0
4546	2	4764	186	0
3481	2	4722	186	0
3488	4	2608	186	0
813	2	4999	186	0
6536	5	6510	186	0
4804	2	4238	186	0
4540	2	4621	186	0
4409	2	4358	186	0
3806	8	7665	186	0
2631	2	4773	186	0
3557	2	4324	186	0
3234	2	4959	186	0
2795	2	5128	186	0
7629	8	7654	186	0
4569	2	4570	186	0
6498	5	6382	186	0
2562	8	7652	186	0
1249	4	6111	186	0
6680	5	6681	186	0
492	3	5187	186	0
2553	2	5055	186	0
1185	2	4801	186	0
2189	2	4618	186	0
1748	2	4819	186	0
4975	2	4601	186	0
7771	8	7665	186	0
3396	2	4559	186	0
7593	8	7665	186	0
1072	2	4238	186	0
130	2	4709	186	0
2704	2	4726	186	0
2831	2	4268	186	0
2058	8	7659	186	0
4827	2	4407	186	0
4864	2	4521	186	0
6437	5	6438	186	0
7531	8	7665	186	0
349	8	7730	186	0
7705	8	7681	186	0
3455	4	1776	186	0
2989	4	2656	186	0
4046	1	3837	186	0
1650	2	4484	186	0
8100	9	8101	186	0
6951	5	6952	186	0
2544	4	3025	186	0
7844	8	7681	186	0
581	8	7813	186	0
3251	8	7785	186	0
2998	2	4589	186	0
4536	2	4561	186	0
2220	8	7677	186	0
4540	2	4331	186	0
6824	5	7256	186	0
7591	8	7659	186	0
4578	2	4338	186	0
3426	8	7655	186	0
2223	3	5838	186	0
6185	4	6184	186	0
2553	2	4621	186	0
387	4	2499	186	0
4286	2	4287	186	0
949	4	1473	186	0
4746	2	4747	186	0
4927	2	4253	186	0
7687	8	7665	186	0
197	4	1090	186	0
6517	5	6518	186	0
3430	8	7813	186	0
2553	2	4478	186	0
7854	8	7677	186	0
3396	2	4504	186	0
6424	5	6425	186	0
523	4	2771	186	0
2140	2	4586	186	0
213	8	7653	186	0
3978	1	3979	186	0
4288	2	4813	186	0
4451	2	4895	186	0
5047	2	4806	186	0
1544	4	1983	186	0
4209	1	3886	186	0
2116	8	7719	186	0
6904	5	6905	186	0
6080	4	3111	186	0
8042	9	8664	186	0
846	2	4685	186	0
1903	4	1472	186	0
6418	5	7395	186	0
1186	4	2261	186	0
3842	1	3843	186	0
1899	4	956	186	0
1100	4	3519	186	0
7040	5	7041	186	0
6560	5	7270	186	0
9744	9	9745	186	0
4675	2	4639	186	0
1112	7	79	186	0
3907	1	4025	186	0
7026	5	7027	186	0
4563	2	4450	186	0
2321	2	4387	186	0
58	9	8864	186	0
4235	2	5124	186	0
6079	4	3119	186	0
4964	2	4987	186	0
3869	1	3870	186	0
4495	2	4663	186	0
2317	2	4823	186	0
1059	2	5134	186	0
339	4	2273	186	0
3160	2	4335	186	0
7616	8	7653	186	0
6190	4	1616	186	0
3936	1	4081	186	0
2155	8	7684	186	0
4916	2	4792	186	0
4332	2	4472	186	0
5014	2	4710	186	0
1535	8	7684	186	0
3156	4	2747	186	0
4679	2	4684	186	0
7826	8	7665	186	0
547	4	6092	186	0
1185	2	4589	186	0
4497	2	4924	186	0
888	1	4090	186	0
6568	5	6569	186	0
3039	2	5061	186	0
6897	5	6898	186	0
4867	2	4642	186	0
4080	1	3823	186	0
4965	2	5098	186	0
814	4	400	186	0
