1079	2	4720	180	0
3240	2	4424	180	0
2182	4	1682	180	0
784	4	3464	180	0
3147	2	4348	180	0
2135	7	139	180	0
1185	2	4456	180	0
801	4	1703	180	0
7565	8	7697	180	0
4623	2	4309	180	0
4862	2	4348	180	0
2054	2	4906	180	0
2037	8	7684	180	0
2998	2	4238	180	0
4305	2	4246	180	0
3222	2	4762	180	0
973	8	7730	180	0
1293	4	6142	180	0
254	4	6220	180	0
2655	4	3216	180	0
4406	2	4946	180	0
4576	2	4291	180	0
4912	2	5001	180	0
980	2	5118	180	0
3310	4	3650	180	0
1948	4	3661	180	0
331	2	4436	180	0
941	8	7721	180	0
4638	2	4590	180	0
2859	2	4951	180	0
4271	2	4441	180	0
4395	2	4728	180	0
3396	2	4452	180	0
4308	2	4254	180	0
90	2	4538	180	0
2811	4	3640	180	0
7567	8	7663	180	0
1509	2	4696	180	0
693	2	4757	180	0
600	8	7683	180	0
5074	2	5075	180	0
1171	4	2524	180	0
3812	1	3937	180	0
4248	2	5124	180	0
318	4	1212	180	0
2673	2	4407	180	0
1409	2	4731	180	0
3594	8	7664	180	0
921	8	7665	180	0
4505	2	4981	180	0
4706	2	4853	180	0
857	4	3161	180	0
4444	2	4240	180	0
4718	2	4445	180	0
4302	2	4424	180	0
2335	1	3858	180	0
4473	2	4290	180	0
4446	2	4447	180	0
4940	2	5037	180	0
3116	4	1637	180	0
4019	1	4020	180	0
7508	8	7677	180	0
4884	2	4552	180	0
4077	1	3858	180	0
4332	2	4601	180	0
4546	2	4492	180	0
3703	4	1508	180	0
2093	8	7813	180	0
2400	2	4941	180	0
1790	4	1604	180	0
1714	2	4342	180	0
4746	2	4400	180	0
2531	4	3477	180	0
4620	2	4337	180	0
4788	2	4769	180	0
704	8	7688	180	0
2052	8	7677	180	0
4732	2	4701	180	0
2006	4	2166	180	0
7716	8	7813	180	0
4470	2	4277	180	0
3685	4	766	180	0
4502	2	4532	180	0
3275	2	4685	180	0
1767	2	4590	180	0
4461	2	4290	180	0
1242	2	4639	180	0
25	4	731	180	0
4597	2	4598	180	0
1656	4	1814	180	0
2465	4	2484	180	0
4415	2	5120	180	0
907	4	1148	180	0
1228	8	7720	180	0
2458	2	4339	180	0
7550	8	7790	180	0
2738	8	7659	180	0
5938	3	5567	180	0
2849	2	4601	180	0
4307	2	5017	180	0
4461	2	4445	180	0
2177	2	4476	180	0
4732	2	4489	180	0
1954	4	312	180	0
3091	2	4388	180	0
4468	2	4479	180	0
4554	2	5154	180	0
1059	2	4803	180	0
727	2	4751	180	0
3393	1	3993	180	0
7631	8	7672	180	0
156	2	4900	180	0
4514	2	4291	180	0
2435	8	7698	180	0
4139	1	3870	180	0
1294	1	4028	180	0
4961	2	4492	180	0
7649	8	7736	180	0
4523	2	5115	180	0
4288	2	4845	180	0
576	4	355	180	0
563	8	7677	180	0
274	2	4593	180	0
2509	8	7661	180	0
219	2	4283	180	0
4677	2	4370	180	0
4385	2	4481	180	0
3039	2	4757	180	0
1574	8	7653	180	0
1647	8	7656	180	0
2617	4	3246	180	0
3786	8	7706	180	0
682	2	4472	180	0
4395	2	4593	180	0
429	2	4714	180	0
4316	2	4439	180	0
1924	1	3954	180	0
1613	2	4376	180	0
2321	2	4469	180	0
1649	4	3618	180	0
6024	4	6025	180	0
4398	2	4800	180	0
5750	4	5514	180	0
1650	2	4519	180	0
1758	2	4994	180	0
4396	2	5013	180	0
4507	2	4416	180	0
4587	2	4238	180	0
2537	2	4426	180	0
2099	4	702	180	0
1430	4	1730	180	0
2400	2	4283	180	0
4359	2	4763	180	0
7578	8	7790	180	0
3147	2	4238	180	0
2493	2	4508	180	0
7714	8	7655	180	0
3054	4	1191	180	0
4600	2	4284	180	0
4258	2	4978	180	0
4464	2	4358	180	0
4365	2	4717	180	0
3681	2	4331	180	0
7608	8	7674	180	0
4594	2	4323	180	0
476	4	382	180	0
150	4	1068	180	0
7623	8	7736	180	0
4780	2	4291	180	0
113	2	4354	180	0
4724	2	4309	180	0
4550	2	4498	180	0
3744	2	4526	180	0
5047	2	5123	180	0
7526	8	7663	180	0
4393	2	4702	180	0
1909	8	7659	180	0
1679	2	4728	180	0
5086	2	4915	180	0
4679	2	4542	180	0
1236	2	4238	180	0
6174	4	2367	180	0
611	8	7653	180	0
4675	2	4330	180	0
3759	2	4734	180	0
434	4	3705	180	0
7702	8	7654	180	0
2961	8	7654	180	0
2412	8	7653	180	0
4525	2	4267	180	0
4622	2	4342	180	0
4694	2	4762	180	0
1510	8	7677	180	0
4890	2	4521	180	0
4500	2	4793	180	0
1827	2	4915	180	0
3291	4	3570	180	0
4965	2	4342	180	0
3763	4	3128	180	0
4628	2	4257	180	0
5659	3	5339	180	0
4606	2	5015	180	0
3094	2	5020	180	0
4391	2	4458	180	0
4890	2	4240	180	0
4809	2	4323	180	0
4393	2	4384	180	0
3565	2	4267	180	0
4326	2	4327	180	0
7819	8	7743	180	0
962	4	3582	180	0
2389	8	7653	180	0
3377	7	55	180	0
1409	2	4637	180	0
3527	2	4407	180	0
4462	2	4977	180	0
4440	2	4710	180	0
1735	2	5046	180	0
7584	8	7697	180	0
1975	4	6210	180	0
4948	2	4845	180	0
2775	4	6167	180	0
503	2	4824	180	0
2038	2	4238	180	0
4286	2	4560	180	0
2607	8	7659	180	0
1456	8	7659	180	0
4500	2	4593	180	0
1675	2	4642	180	0
4861	2	5113	180	0
4432	2	4702	180	0
4775	2	4769	180	0
1320	4	2154	180	0
1767	2	4613	180	0
7581	8	7681	180	0
4263	2	5102	180	0
4499	2	4661	180	0
2217	2	4686	180	0
4883	2	4849	180	0
979	4	1037	180	0
3530	2	4734	180	0
4379	2	4526	180	0
4643	2	4819	180	0
4396	2	4236	180	0
358	2	4734	180	0
7865	8	7674	180	0
919	4	2326	180	0
4704	2	4323	180	0
980	2	4756	180	0
4840	2	5065	180	0
964	4	3413	180	0
3706	8	7681	180	0
4440	2	4238	180	0
6059	6	7461	180	0
7184	5	7185	181	0
1757	9	9000	181	0
4048	1	4049	181	0
4061	1	4062	181	0
6546	5	7231	181	0
2340	5	6449	181	0
6329	5	6330	181	0
2378	4	6165	181	0
8431	9	8432	181	0
7398	5	7399	181	0
3753	4	1086	181	0
6525	5	6869	181	0
4122	1	4123	181	0
6383	5	6417	181	0
6538	5	6539	181	0
7932	9	10434	181	0
2942	4	2429	181	0
7420	5	6520	181	0
4103	1	3848	181	0
6418	5	7096	181	0
7814	8	7674	181	0
6785	5	6786	181	0
3558	4	536	181	0
8721	9	9019	181	0
7408	5	7409	181	0
7086	5	7087	181	0
6807	5	6907	181	0
3393	1	4006	181	0
6692	5	6374	181	0
6499	5	6500	181	0
3854	1	3890	181	0
2208	4	3324	181	0
6596	5	6597	181	0
7221	5	7222	181	0
6413	5	6992	181	0
6418	5	7011	181	0
6148	4	1852	181	0
9147	9	9148	181	0
909	4	2684	181	0
6947	5	6948	181	0
811	8	7677	181	0
1486	4	2963	181	0
6676	5	7207	181	0
7421	5	7422	181	0
7156	5	7379	181	0
7061	5	7062	181	0
6473	5	6474	181	0
3891	1	4231	181	0
6426	5	6427	181	0
4958	2	4959	181	0
6483	5	6484	181	0
2914	1	4221	181	0
1643	4	2193	181	0
3511	1	3815	181	0
2035	4	3691	181	0
6498	5	6715	181	0
3936	1	4012	181	0
2886	4	2416	181	0
3966	1	3976	181	0
6735	5	6522	181	0
8494	9	8839	181	0
4065	1	4066	181	0
1991	8	7654	181	0
9579	9	8405	181	0
1529	5	7165	181	0
6674	5	6675	181	0
6855	5	6856	181	0
7137	5	7138	181	0
6606	5	6607	181	0
3653	4	3211	181	0
6676	5	7415	181	0
6851	5	6852	181	0
579	8	7677	181	0
3219	7	3169	181	0
394	4	2424	181	0
3675	4	1301	181	0
7636	8	7663	181	0
7166	5	7134	181	0
3023	9	10143	181	0
7424	5	6535	181	0
8445	9	9445	181	0
2047	4	3355	181	0
7032	5	7033	181	0
5234	3	5365	181	0
7738	8	7659	181	0
6004	4	1270	181	0
6826	5	6827	181	0
781	4	3035	181	0
6418	5	7010	181	0
7784	8	7736	181	0
6604	5	6605	181	0
829	4	1878	181	0
4021	1	4022	181	0
6506	5	6507	181	0
6706	5	6707	181	0
2733	8	7668	181	0
1783	1	3895	181	0
451	4	1608	181	0
7073	5	6530	181	0
2947	9	9332	181	0
6194	4	1836	181	0
442	8	7659	181	0
7908	9	7909	181	0
3829	1	4079	181	0
4045	1	3846	181	0
2621	4	1662	181	0
3820	1	3821	181	0
6371	5	6372	181	0
6815	5	6423	181	0
851	4	437	181	0
6434	5	7274	181	0
6523	5	6524	181	0
3280	8	7842	181	0
809	8	7659	181	0
6418	5	6860	181	0
4069	1	4070	181	0
6439	5	6440	181	0
2802	1	4171	181	0
6934	5	7218	181	0
6499	5	6730	181	0
7057	5	7058	181	0
1155	2	5079	181	0
1283	4	2980	181	0
6418	5	6747	181	0
2558	8	7820	181	0
4038	1	4002	181	0
7260	5	6609	181	0
7328	5	7236	181	0
6550	5	6551	181	0
1301	4	3675	181	0
2498	4	3459	181	0
2592	4	1599	181	0
3494	8	7652	181	0
4176	1	4177	181	0
3112	8	7800	181	0
1991	8	7653	181	0
7219	5	7220	181	0
505	8	7665	181	0
2352	4	6216	181	0
6910	5	6784	181	0
2252	8	7659	181	0
7238	5	7239	181	0
3474	4	3181	181	0
7636	8	7719	181	0
6542	5	6543	181	0
982	4	2667	181	0
7689	8	7654	181	0
6093	4	1949	181	0
6503	5	6504	181	0
3411	4	1418	181	0
7167	5	6999	181	0
3343	4	2194	181	0
2637	4	634	181	0
6955	5	6956	181	0
2669	4	3206	181	0
2466	4	3776	181	0
1355	8	7767	181	0
7855	8	7712	181	0
7601	8	7677	181	0
286	1	4028	181	0
5255	3	5256	181	0
6919	5	6868	181	0
2437	4	1943	181	0
7253	5	7254	181	0
8374	9	9024	181	0
6501	5	6729	181	0
3990	1	3991	181	0
2196	4	6225	181	0
7562	8	7659	181	0
1890	4	743	181	0
3512	8	7686	181	0
3044	4	1479	181	0
2030	4	3261	181	0
4193	1	4194	181	0
2774	8	7813	181	0
2994	4	1670	181	0
3211	5	7049	181	0
6656	5	6380	181	0
7495	8	7852	181	0
7084	5	7085	181	0
6619	5	6620	181	0
6418	5	6765	181	0
3500	1	4072	181	0
5975	4	3554	181	0
6602	5	6603	181	0
7763	8	7731	181	0
3810	1	3811	181	0
1843	4	1560	181	0
6562	5	6563	181	0
7205	5	7206	181	0
6443	5	6444	181	0
482	4	3102	181	0
6409	5	6410	181	0
7157	5	7158	181	0
7786	8	7710	181	0
7825	8	7664	181	0
1291	8	7659	181	0
7836	8	7790	181	0
3939	1	3940	181	0
2788	4	1088	181	0
859	4	6248	181	0
1429	8	7684	181	0
2809	4	2224	181	0
2980	4	1283	181	0
46	4	1632	181	0
450	2	4520	181	0
6930	5	6931	181	0
6447	5	6448	181	0
2507	4	2514	181	0
7718	8	7652	181	0
6418	5	6467	181	0
5977	4	5978	181	0
3196	8	7813	181	0
7090	5	7091	181	0
287	4	1779	181	0
3918	1	3919	181	0
6566	5	7145	181	0
6348	5	7387	181	0
6321	5	6322	181	0
3174	1	4163	181	0
1148	4	907	181	0
1438	4	391	181	0
82	4	3535	181	0
1810	8	7653	181	0
2446	4	231	181	0
3606	4	1985	181	0
1671	8	7657	181	0
6676	5	7116	181	0
1263	4	2740	181	0
1165	4	158	181	0
3905	1	3943	181	0
2976	4	2233	181	0
7097	5	7098	181	0
3217	8	7654	181	0
7825	8	7652	181	0
450	2	4823	181	0
7494	8	7860	181	0
6053	4	6052	181	0
5927	3	5307	181	0
1846	4	1998	181	0
1539	4	2433	181	0
3348	4	564	181	0
2914	1	4161	181	0
8368	9	8369	181	0
341	4	726	181	0
1608	4	451	181	0
3812	1	3885	181	0
502	5	6662	181	0
1251	3	5214	181	0
132	2	4489	181	0
6859	5	6777	181	0
3661	4	1948	181	0
2588	8	7712	181	0
6381	5	6382	181	0
3879	1	3880	181	0
688	4	2164	181	0
4134	1	4135	181	0
1384	4	3794	181	0
707	9	8585	181	0
175	4	1083	181	0
7054	5	7055	181	0
425	4	3475	181	0
3801	4	1099	181	0
6745	5	6746	181	0
8772	9	8773	181	0
355	4	576	181	0
8404	9	8405	181	0
2812	8	7659	181	0
4611	2	4370	181	0
3124	4	3103	181	0
865	4	2265	181	0
2325	4	789	181	0
4444	2	4632	181	0
2265	4	865	181	0
3103	4	3124	181	0
7507	8	7783	181	0
2233	4	2976	181	0
6112	4	1278	181	0
4117	1	4066	181	0
4630	2	4466	181	0
1443	8	7730	181	0
4167	9	10523	181	0
1025	8	7728	181	0
3766	1	4098	181	0
2199	8	7740	181	0
6198	4	1010	181	0
1851	4	3308	181	0
4056	1	4057	181	0
3374	2	4513	181	0
6221	4	3634	181	0
2392	4	321	181	0
1860	4	3458	181	0
1717	4	3614	181	0
4681	2	5070	181	0
1603	5	7225	181	0
3206	4	2669	181	0
7798	8	7677	181	0
6418	5	7310	181	0
1402	4	1631	181	0
314	8	7655	181	0
3552	4	2077	181	0
3989	1	3871	181	0
4136	5	7164	181	0
2911	8	7677	181	0
6533	5	6454	181	0
7805	8	7677	181	0
7818	8	7813	181	0
7584	8	7734	181	0
7258	5	7259	181	0
4044	1	3924	181	0
6501	5	6502	181	0
6809	5	6810	181	0
6723	5	6759	181	0
188	4	2420	181	0
2226	4	106	181	0
7577	8	7795	181	0
3080	4	1700	181	0
7061	5	7064	181	0
3657	4	320	181	0
2357	9	9705	181	0
382	4	476	181	0
741	4	3639	181	0
2067	4	723	181	0
6932	5	6402	181	0
2707	8	7657	181	0
539	8	7653	181	0
2917	4	3354	181	0
511	2	4921	181	0
7640	8	7663	181	0
481	8	7668	181	0
444	4	1181	181	0
2581	2	4547	181	0
3729	4	3449	181	0
3712	8	7654	181	0
4385	2	4769	181	0
2431	2	4352	181	0
7607	8	7677	181	0
3395	8	7665	181	0
1339	8	7668	181	0
4480	2	4538	181	0
4749	2	4769	181	0
743	4	1890	181	0
2644	8	7679	181	0
805	2	4878	181	0
6781	5	6782	181	0
1067	2	4888	181	0
6210	4	1975	181	0
4457	2	4610	181	0
2859	2	4736	181	0
4622	2	4604	181	0
2140	2	4284	181	0
1679	2	4504	181	0
6286	7	103	181	0
1395	4	416	181	0
4500	2	4639	181	0
3210	4	984	181	0
1236	2	4552	181	0
2003	1	3940	181	0
6138	4	2352	181	0
7160	5	7161	181	0
6092	4	547	181	0
4980	2	4589	181	0
7797	8	7653	181	0
209	4	883	181	0
4840	2	4347	181	0
2075	2	4621	181	0
7526	8	7653	181	0
711	8	7692	181	0
7071	5	7072	181	0
2741	4	6059	181	0
659	4	452	181	0
274	2	4586	181	0
2168	4	3373	181	0
2282	4	1778	181	0
4646	2	4846	181	0
1550	2	4472	181	0
4659	2	4479	181	0
4359	2	4593	181	0
1351	4	3756	181	0
6673	5	7028	181	0
2626	2	5100	181	0
3268	8	7653	181	0
6405	5	6406	181	0
5992	4	942	181	0
3764	4	6217	181	0
4780	2	4317	181	0
4883	2	4609	181	0
588	4	920	181	0
1574	8	7659	181	0
2535	4	4346	181	0
1581	4	2905	181	0
5294	3	5396	181	0
1031	4	645	181	0
1680	8	7654	181	0
1650	2	5118	181	0
6329	5	6920	181	0
3752	7	7513	181	0
1098	4	1108	181	0
4851	2	4267	181	0
2092	7	79	181	0
7594	8	7677	181	0
3452	8	7679	181	0
4794	2	4341	181	0
7048	5	6622	181	0
4297	2	4238	181	0
6863	5	6864	181	0
2743	8	7659	181	0
3464	4	784	181	0
4660	2	4524	181	0
1017	4	2450	181	0
2294	8	7677	181	0
4732	2	4478	181	0
6418	5	7038	181	0
4398	2	4719	181	0
3569	1	3910	181	0
7775	8	7829	181	0
1738	4	2699	181	0
1074	4	2500	181	0
2189	2	4936	181	0
2158	4	6100	181	0
3743	2	4498	181	0
6428	5	7018	181	0
4449	2	4267	181	0
6485	5	6768	181	0
5992	7	103	181	0
266	8	7753	181	0
4775	2	4291	181	0
1504	4	2550	181	0
4381	2	4380	181	0
4622	2	5155	181	0
78	4	3789	181	0
2377	4	6149	181	0
3799	8	7677	181	0
2873	2	4310	181	0
6323	5	7037	181	0
5561	3	5562	181	0
4442	2	4443	181	0
4312	2	4821	181	0
113	2	4731	181	0
3624	4	460	181	0
4706	2	4589	181	0
1979	8	7792	181	0
4502	2	4715	181	0
6283	4	1095	181	0
4834	2	4283	181	0
6723	5	6724	181	0
6185	8	7663	181	0
4166	1	4167	181	0
3620	2	4426	181	0
7544	8	7653	181	0
5014	2	4348	181	0
6395	5	6675	181	0
1710	4	3313	181	0
2831	2	5091	181	0
3481	2	4722	181	0
3488	4	2608	181	0
813	2	4999	181	0
4638	2	4559	181	0
5083	2	4902	181	0
6536	5	6510	181	0
2431	2	4240	181	0
4804	2	4238	181	0
4540	2	4621	181	0
4409	2	4358	181	0
3806	8	7665	181	0
3557	2	4324	181	0
3234	2	4959	181	0
7629	8	7654	181	0
2562	8	7652	181	0
1249	4	6111	181	0
5026	2	5027	181	0
1185	2	4801	181	0
1748	2	4819	181	0
7771	8	7665	181	0
3396	2	4559	181	0
5231	4	1121	181	0
7593	8	7665	181	0
1072	2	4238	181	0
130	2	4709	181	0
2704	2	4726	181	0
2831	2	4268	181	0
2058	8	7659	181	0
4864	2	4521	181	0
6437	5	6438	181	0
7531	8	7665	181	0
349	8	7730	181	0
1323	2	4793	181	0
6774	5	6775	181	0
7705	8	7681	181	0
4409	2	5048	181	0
3455	4	1776	181	0
2989	4	2656	181	0
4046	1	3837	181	0
3478	2	5025	181	0
6951	5	6952	181	0
2544	4	3025	181	0
7844	8	7681	181	0
581	8	7813	181	0
3251	8	7785	181	0
2998	2	4589	181	0
2220	8	7677	181	0
4540	2	4331	181	0
6824	5	7256	181	0
7591	8	7659	181	0
4578	2	4338	181	0
3426	8	7655	181	0
2429	4	2942	181	0
6185	4	6184	181	0
387	4	2499	181	0
4286	2	4287	181	0
5014	2	4275	181	0
4451	2	4452	181	0
4927	2	4253	181	0
7687	8	7665	181	0
197	4	1090	181	0
6517	5	6518	181	0
3430	8	7813	181	0
2553	2	4478	181	0
7854	8	7677	181	0
3396	2	4504	181	0
6424	5	6425	181	0
2140	2	4586	181	0
4827	2	4637	181	0
213	8	7653	181	0
4243	2	4384	181	0
4451	2	4895	181	0
5047	2	4806	181	0
1544	4	1983	181	0
4209	1	3886	181	0
4619	2	4513	181	0
2232	4	1968	181	0
2116	8	7719	181	0
4623	2	4785	181	0
6080	4	3111	181	0
5757	3	5198	181	0
846	2	4685	181	0
1903	4	1472	181	0
2493	2	5069	181	0
6418	5	7395	181	0
1186	4	2261	181	0
3842	1	3843	181	0
1899	4	956	181	0
1100	4	3519	181	0
4282	2	4283	181	0
7040	5	7041	181	0
2896	3	5370	181	0
6560	5	7270	181	0
4675	2	4639	181	0
3907	1	4025	181	0
4563	2	4450	181	0
4964	2	4987	181	0
3869	1	3870	181	0
3765	4	3048	181	0
4495	2	4663	181	0
2317	2	4823	181	0
1059	2	5134	181	0
4554	2	4815	181	0
339	4	2273	181	0
4108	1	4109	181	0
7616	8	7653	181	0
3936	1	4081	181	0
2155	8	7684	181	0
4916	2	4792	181	0
1975	7	39	181	0
5014	2	4710	181	0
1535	8	7684	181	0
3156	4	2747	181	0
4964	2	4690	181	0
5723	3	5252	181	0
7826	8	7665	181	0
547	4	6092	181	0
1185	2	4589	181	0
4497	2	4924	181	0
888	1	4090	181	0
6568	5	6569	181	0
4864	2	4317	181	0
3039	2	5061	181	0
6897	5	6898	181	0
4867	2	4642	181	0
4080	1	3823	181	0
6359	5	6360	181	0
814	4	400	181	0
4525	2	4526	181	0
6664	5	6416	181	0
322	2	4635	181	0
3717	2	4335	181	0
4713	2	5132	181	0
291	2	4701	181	0
4960	2	4733	181	0
4297	2	4281	181	0
5047	2	4345	181	0
1947	4	2882	181	0
4432	2	4596	181	0
1986	8	7654	181	0
4415	2	4614	181	0
7828	8	7812	181	0
4957	2	4293	181	0
2995	4	1695	181	0
462	8	7654	181	0
4328	2	4350	181	0
2493	2	5065	181	0
4091	1	3848	181	0
4881	2	4486	181	0
7619	8	7677	181	0
4960	2	4236	181	0
4827	2	4846	181	0
4998	2	4637	181	0
5108	2	4641	181	0
6000	4	1117	181	0
2462	2	4283	181	0
6823	5	6442	181	0
3465	4	3573	181	0
4461	2	4526	181	0
3062	4	1234	181	0
3366	4	3711	181	0
645	4	1031	181	0
2179	4	6239	181	0
948	4	3368	181	0
6418	5	6985	181	0
3109	4	3525	181	0
1625	8	7753	181	0
7671	8	7672	181	0
3980	1	3981	181	0
6698	5	6699	181	0
4187	1	4188	181	0
4134	1	4175	181	0
3050	8	7728	181	0
6418	5	7416	181	0
2167	2	5143	181	0
4643	2	4988	181	0
2457	7	103	181	0
612	8	7684	181	0
4809	2	4509	181	0
4791	2	4236	181	0
6928	5	7377	181	0
3717	2	4538	181	0
2387	7	79	181	0
5135	2	4333	181	0
1767	2	4734	181	0
4470	2	4471	181	0
6916	5	6465	181	0
844	2	4284	181	0
2496	7	139	181	0
1969	8	7677	181	0
7662	8	7663	181	0
1943	4	2437	181	0
4668	2	5051	181	0
21	8	7659	181	0
7775	8	7683	181	0
2140	2	4501	181	0
2831	2	4984	181	0
1223	4	2334	181	0
4636	2	4880	181	0
4459	2	4267	181	0
4665	2	4277	181	0
4507	2	4845	181	0
7864	8	7681	181	0
4402	2	4683	181	0
1604	4	1790	181	0
7844	8	7677	181	0
3707	2	4434	181	0
4563	2	4728	181	0
2312	4	3233	181	0
4780	2	4596	181	0
4369	2	4487	181	0
1679	2	4333	181	0
2261	4	1186	181	0
4677	2	4267	181	0
649	8	7823	181	0
1858	1	3858	181	0
2431	2	5076	181	0
4697	2	4447	181	0
5344	3	5332	181	0
6970	5	6971	181	0
902	2	4291	181	0
3545	4	3625	181	0
4082	1	3924	181	0
331	2	4613	181	0
4839	2	4293	181	0
4563	2	4418	181	0
4367	2	4236	181	0
7687	8	7736	181	0
2844	1	4084	181	0
6740	5	6741	181	0
2757	8	7747	181	0
4383	2	4509	181	0
3478	2	4254	181	0
4935	2	4787	181	0
3222	2	4613	181	0
1625	8	7724	181	0
6393	5	6394	181	0
2189	2	4472	181	0
7623	8	7652	181	0
7156	5	7246	181	0
2273	4	339	181	0
2051	8	7659	181	0
4551	2	4552	181	0
4961	2	4918	181	0
6676	5	6677	181	0
4286	2	4596	181	0
9395	9	9396	181	0
632	4	1038	181	0
7518	8	7654	181	0
4850	2	4824	181	0
3224	2	4708	181	0
3058	8	7706	181	0
4359	2	4558	181	0
5741	3	5227	181	0
4578	2	4325	181	0
2941	4	2026	181	0
7822	8	7664	181	0
4829	2	4593	181	0
2247	4	1435	181	0
4697	2	4832	181	0
4851	2	5010	181	0
1347	3	5621	181	0
1500	4	1126	181	0
4646	2	4335	181	0
4704	2	4757	181	0
778	2	5118	181	0
2187	4	2295	181	0
2441	8	7725	181	0
3094	2	4524	181	0
3245	8	7720	181	0
1735	2	4973	181	0
4444	2	5118	181	0
1857	8	7653	181	0
1093	4	2425	181	0
1152	2	4472	181	0
1220	8	7665	181	0
5661	3	5247	181	0
2289	8	7665	181	0
3900	1	3865	181	0
1205	8	7813	181	0
4901	2	5119	181	0
1513	4	856	181	0
3693	8	7720	181	0
7622	8	7653	181	0
4872	2	4273	181	0
4790	2	4299	181	0
3551	4	899	181	0
778	2	4387	181	0
3574	4	2364	181	0
4300	2	4341	181	0
7626	8	7827	181	0
7700	8	7654	181	0
9616	9	9617	181	0
7782	8	7692	181	0
7645	8	7665	181	0
1794	4	1988	181	0
7237	5	6662	181	0
7837	8	7829	181	0
1434	2	4915	181	0
4401	2	4756	181	0
3442	2	4335	181	0
2321	2	4593	181	0
2379	2	4521	181	0
2849	2	5064	181	0
385	1	3831	181	0
2561	4	2283	181	0
6280	8	7659	181	0
4298	2	4719	181	0
7487	8	7853	181	0
6664	5	6665	181	0
1127	2	4324	181	0
2604	8	7653	181	0
4851	2	4348	181	0
7035	5	7036	181	0
4482	2	4435	181	0
4402	2	4494	181	0
1968	4	2232	181	0
1964	4	2776	181	0
358	2	4586	181	0
7593	8	7677	181	0
2145	8	7659	181	0
4898	2	4855	181	0
4271	2	4238	181	0
1940	4	548	181	0
1623	4	2225	181	0
6490	5	7374	181	0
2052	8	7652	181	0
462	8	7821	181	0
2150	8	7659	181	0
4665	2	4339	181	0
4499	2	4277	181	0
4074	1	4121	181	0
2991	2	4454	181	0
4274	2	4456	181	0
6165	4	2378	181	0
4393	2	4769	181	0
1175	8	7677	181	0
10494	9	9715	181	0
4982	2	5109	181	0
4836	2	5084	181	0
3740	2	4524	181	0
2849	2	5098	181	0
2036	8	7654	181	0
4836	2	4492	181	0
2500	4	1074	181	0
6277	4	2260	181	0
1360	8	7655	181	0
3355	4	2047	181	0
271	8	7778	181	0
844	2	4335	181	0
3043	4	64	181	0
6617	5	6378	181	0
2289	8	7677	181	0
4308	2	4661	181	0
5368	3	5838	181	0
3631	4	3627	181	0
4724	2	4387	181	0
789	4	2325	181	0
1228	8	7654	181	0
6401	5	6402	181	0
3555	4	2056	181	0
6027	4	6026	181	0
4659	2	4405	181	0
4305	2	4429	181	0
4597	2	4715	181	0
4052	1	4033	181	0
4340	2	4236	181	0
5344	3	5508	181	0
3797	8	7664	181	0
1735	2	4823	181	0
4540	2	4721	181	0
4829	2	4408	181	0
3028	4	6023	181	0
6883	5	6884	181	0
54	4	1698	181	0
1785	8	7652	181	0
3430	8	7668	181	0
3224	2	4875	181	0
7512	8	7659	181	0
3384	2	4565	181	0
4836	2	4924	181	0
264	4	827	181	0
1220	8	7677	181	0
7765	8	7787	181	0
3033	8	7677	181	0
4053	1	3886	181	0
4480	2	4524	181	0
4413	2	4685	181	0
4620	2	4501	181	0
2517	9	8432	181	0
4269	2	4270	181	0
3398	2	4787	181	0
4442	2	4358	181	0
4942	2	4304	181	0
3582	4	962	181	0
1550	2	4330	181	0
1215	4	6143	181	0
7203	5	7204	181	0
4805	2	4538	181	0
2780	5	6595	181	0
2418	8	7663	181	0
3257	8	7737	181	0
1472	4	1903	181	0
3025	4	2544	181	0
385	1	4111	181	0
1651	8	7710	181	0
4692	2	4264	181	0
5700	3	5824	181	0
236	8	7672	181	0
6877	5	6844	181	0
4533	2	4894	181	0
3090	2	4476	181	0
4470	2	4377	181	0
2723	4	1305	181	0
7610	8	7664	181	0
4840	2	4579	181	0
2460	8	7852	181	0
598	8	7654	181	0
7569	8	7653	181	0
4282	2	4384	181	0
4606	2	4283	181	0
1323	2	4849	181	0
2704	2	4252	181	0
1983	4	1544	181	0
7815	8	7665	181	0
7127	5	7325	181	0
4292	2	4284	181	0
765	1	4042	181	0
4617	2	4773	181	0
6566	5	6567	181	0
4409	2	4616	181	0
5002	2	5075	181	0
166	4	862	181	0
1785	8	7677	181	0
2326	4	919	181	0
1633	8	7684	181	0
7527	8	7653	181	0
6204	4	6205	181	0
846	2	4386	181	0
1099	4	3801	181	0
439	4	2833	181	0
4857	2	4238	181	0
6829	5	6830	181	0
3359	4	2198	181	0
2043	4	1764	181	0
9667	9	9668	181	0
3922	1	3923	181	0
6546	5	7402	181	0
4402	2	4452	181	0
6119	4	2118	181	0
9323	9	8553	181	0
403	4	3667	181	0
7497	8	7653	181	0
4654	2	5070	181	0
2389	8	7659	181	0
4948	2	5144	181	0
4998	2	4481	181	0
345	2	4865	181	0
2558	8	7683	181	0
385	1	4099	181	0
5233	3	5208	181	0
286	1	3950	181	0
7638	8	7659	181	0
861	4	2549	181	0
7252	5	6981	181	0
7673	8	7674	181	0
3506	8	7820	181	0
4990	2	4410	181	0
7714	8	7701	181	0
6418	5	6769	181	0
2052	8	7684	181	0
4029	1	4030	181	0
1626	4	1984	181	0
6632	5	6635	181	0
