22   	15   	145	6096	0
50   	12   	145	6096	0
636  	0    	1522	6096	0
53   	8    	3150	6096	0
19956	0    	292	6096	0
1522 	12   	1  	6096	0
636  	17   	1  	6096	0
1    	17   	636	6096	0
1683 	0    	636	6096	0
1522 	8    	67 	6096	0
977  	0    	65 	6096	0
9125 	15   	66 	6096	0
4296 	29   	12982	6096	0
1917 	29   	1418	6096	0
2599 	15   	1729	6096	0
2599 	15   	769	6096	0
2599 	15   	266	6096	0
2599 	15   	656	6096	0
1729 	15   	2599	6096	0
1729 	15   	769	6096	0
1729 	15   	266	6096	0
1729 	15   	656	6096	0
769  	15   	2599	6096	0
769  	15   	1729	6096	0
769  	15   	266	6096	0
769  	15   	656	6096	0
266  	15   	2599	6096	0
266  	15   	1729	6096	0
266  	15   	769	6096	0
266  	15   	656	6096	0
656  	15   	2599	6096	0
656  	15   	1729	6096	0
656  	15   	769	6096	0
656  	15   	266	6096	0
1744 	0    	636	6096	0
3759 	25   	3760	6096	0
3760 	25   	3759	6096	0
8981 	0    	50 	6096	0
3398 	6    	5955	6096	0
9955 	76   	568	6096	0
568  	76   	9955	6096	0
9955 	0    	127	6096	0
85   	48   	220	6096	0
18542	12   	349	6096	0
17080	32   	5831	6096	0
5831 	31   	17080	6096	0
5831 	8    	17080	6096	0
17080	8    	145	6096	0
4876 	169  	524	6096	0
10   	5    	10053	6096	0
117  	47   	2614	6096	0
2614 	47   	117	6096	0
2023 	47   	512	6096	0
512  	47   	2023	6096	0
636  	47   	512	6096	0
512  	47   	636	6096	0
1219 	73   	8426	6096	0
769  	17   	66 	6096	0
66   	17   	769	6096	0
592  	32   	524	6096	0
524  	31   	592	6096	0
636  	25   	28 	6096	0
28   	25   	636	6096	0
42   	19   	57 	6096	0
19   	29   	11399	6096	0
1691 	32   	5383	6096	0
5383 	31   	1691	6096	0
530  	15   	240	6096	0
7954 	15   	240	6096	0
9869 	47   	5730	6096	0
5730 	47   	9869	6096	0
9125 	47   	255	6096	0
255  	47   	9125	6096	0
750  	8    	3734	6096	0
2736 	1    	431	6096	0
21539	8    	1558	6096	0
1840 	0    	1732	6096	0
1925 	1    	1731	6096	0
1276 	0    	288	6096	0
6    	167  	429	6096	0
1715 	0    	1387	6096	0
3860 	64   	1052	6096	0
2391 	0    	460	6096	0
3181 	47   	444	6096	0
444  	47   	3181	6096	0
44   	6    	9429	6096	0
44   	0    	397	6096	0
839  	6    	9429	6096	0
21540	8    	2866	6096	0
300  	6    	66 	6096	0
1310 	0    	73 	6096	0
63   	8    	191	6096	0
729  	32   	66 	6096	0
66   	31   	729	6096	0
971  	0    	4367	6096	0
77   	31   	3102	6096	0
3102 	32   	77 	6096	0
63   	41   	28 	6096	0
63   	41   	260	6096	0
28   	41   	63 	6096	0
28   	41   	260	6096	0
260  	41   	63 	6096	0
260  	41   	28 	6096	0
1093 	98   	258	6096	0
3321 	231  	68 	6096	0
3321 	29   	66 	6096	0
373  	15   	219	6096	0
1    	41   	67 	6096	0
67   	41   	1  	6096	0
6    	43   	1562	6096	0
705  	2    	198	6096	0
79   	1    	63 	6096	0
172  	2    	1089	6096	0
2538 	51   	66 	6096	0
2538 	52   	66 	6096	0
11689	31   	50 	6096	0
50   	32   	11689	6096	0
1093 	0    	28 	6096	0
2548 	5    	4370	6096	0
426  	4    	12133	6096	0
35   	7    	21541	6096	0
122  	3    	11399	6096	0
11399	38   	8191	6096	0
2273 	38   	8191	6096	0
8191 	20   	2273	6096	0
187  	35   	127	6096	0
2190 	0    	3309	6096	0
9156 	0    	2545	6096	0
9156 	1    	1453	6096	0
3604 	0    	143	6096	0
1927 	32   	1912	6096	0
1912 	31   	1927	6096	0
50   	12   	1912	6096	0
8579 	0    	1283	6096	0
4851 	76   	922	6096	0
922  	76   	4851	6096	0
922  	0    	1837	6096	0
25   	1    	3780	6096	0
64   	1    	3780	6096	0
66   	1    	3780	6096	0
2607 	0    	948	6096	0
166  	15   	260	6096	0
166  	15   	787	6096	0
524  	8    	1070	6096	0
8    	29   	524	6096	0
524  	6    	9  	6096	0
17304	1    	13197	6096	0
17304	20   	523	6096	0
9    	4    	8  	6096	0
1679 	66   	9  	6096	0
1070 	43   	9  	6096	0
9    	1    	523	6096	0
8    	5    	9  	6096	0
1666 	0    	13 	6096	0
64   	9    	3181	6096	0
64   	162  	28 	6096	0
14407	0    	1078	6096	0
477  	17   	170	6096	0
3743 	59   	9802	6096	0
9802 	59   	3743	6096	0
612  	17   	7394	6096	0
7394 	17   	612	6096	0
1263 	6    	2415	6096	0
1263 	28   	180	6096	0
6738 	31   	6074	6096	0
6074 	32   	6738	6096	0
50   	0    	1296	6096	0
7954 	15   	50 	6096	0
430  	0    	13256	6096	0
433  	0    	9652	6096	0
1558 	0    	10070	6096	0
1103 	5    	22 	6096	0
63   	2    	191	6096	0
28   	2    	191	6096	0
28   	8    	191	6096	0
420  	1    	252	6096	0
7160 	0    	50 	6096	0
2431 	0    	61 	6096	0
3438 	6    	4095	6096	0
11362	4    	1845	6096	0
355  	1    	4837	6096	0
163  	12   	1793	6096	0
14   	5    	15 	6096	0
17   	4    	68 	6096	0
279  	0    	44 	6096	0
122  	5    	2334	6096	0
3181 	47   	1043	6096	0
1043 	47   	3181	6096	0
400  	6    	70 	6096	0
3780 	47   	66 	6096	0
66   	47   	3780	6096	0
1696 	134  	897	6096	0
18900	0    	10476	6096	0
21542	47   	20900	6096	0
20900	47   	21542	6096	0
1339 	47   	21542	6096	0
21542	47   	1339	6096	0
11175	38   	2767	6096	0
16405	0    	5890	6096	0
8582 	0    	110	6096	0
8582 	0    	5890	6096	0
2961 	17   	182	6096	0
182  	17   	2961	6096	0
14518	0    	3183	6096	0
648  	0    	50 	6096	0
5115 	8    	719	6096	0
145  	12   	67 	6096	0
258  	94   	57 	6096	0
5536 	57   	258	6096	0
4946 	7    	1137	6096	0
255  	0    	656	6096	0
7007 	20   	8994	6096	0
11039	0    	14048	6096	0
5063 	2    	17504	6096	0
321  	31   	1013	6096	0
1013 	32   	321	6096	0
53   	135  	1522	6096	0
662  	0    	53 	6096	0
636  	17   	28 	6096	0
28   	17   	636	6096	0
53   	8    	1522	6096	0
28   	12   	4314	6096	0
28   	0    	3150	6096	0
53   	0    	3286	6096	0
117  	15   	415	6096	0
117  	15   	28 	6096	0
1279 	15   	28 	6096	0
240  	5    	258	6096	0
2879 	31   	559	6096	0
559  	32   	2879	6096	0
7509 	47   	7648	6096	0
7648 	47   	7509	6096	0
1282 	0    	1283	6096	0
44   	6    	866	6096	0
663  	47   	13926	6096	0
13926	47   	663	6096	0
11345	115  	66 	6096	0
210  	0    	50 	6096	0
210  	0    	28 	6096	0
9984 	52   	191	6096	0
705  	87   	6  	6096	0
2708 	8    	98 	6096	0
2496 	0    	1562	6096	0
187  	1    	579	6096	0
11472	0    	1244	6096	0
577  	0    	625	6096	0
7013 	0    	367	6096	0
7013 	0    	127	6096	0
187  	1    	7321	6096	0
7013 	0    	568	6096	0
367  	8    	50 	6096	0
424  	113  	28 	6096	0
3748 	6    	3398	6096	0
120  	0    	477	6096	0
3297 	47   	663	6096	0
663  	47   	3297	6096	0
1848 	0    	1613	6096	0
1429 	0    	1282	6096	0
260  	8    	976	6096	0
179  	66   	191	6096	0
258  	4    	1304	6096	0
1099 	67   	661	6096	0
1099 	6    	661	6096	0
219  	6    	661	6096	0
260  	20   	285	6096	0
808  	20   	807	6096	0
1186 	2    	735	6096	0
807  	28   	735	6096	0
2177 	34   	17657	6096	0
17757	20   	17657	6096	0
3398 	6    	424	6096	0
51   	5    	518	6096	0
2647 	52   	529	6096	0
2647 	52   	2770	6096	0
21543	0    	12749	6096	0
4964 	2    	600	6096	0
11707	5    	2059	6096	0
4079 	5    	529	6096	0
2467 	0    	2879	6096	0
182  	164  	1453	6096	0
1691 	68   	460	6096	0
460  	12   	2683	6096	0
445  	30   	765	6096	0
403  	22   	19 	6096	0
70   	47   	403	6096	0
403  	47   	70 	6096	0
10200	37   	191	6096	0
66   	5    	6659	6096	0
2736 	8    	4981	6096	0
6030 	15   	3228	6096	0
11825	1    	313	6096	0
7115 	19   	57 	6096	0
367  	31   	1840	6096	0
1840 	32   	367	6096	0
7293 	0    	145	6096	0
7276 	12   	145	6096	0
1487 	29   	5147	6096	0
460  	12   	6  	6096	0
636  	8    	30 	6096	0
1691 	47   	4044	6096	0
4044 	47   	1691	6096	0
73   	1    	1604	6096	0
73   	57   	1604	6096	0
4923 	50   	63 	6096	0
73   	6    	80 	6096	0
2020 	15   	66 	6096	0
66   	15   	2020	6096	0
80   	0    	636	6096	0
769  	17   	600	6096	0
600  	17   	769	6096	0
374  	36   	2494	6096	0
10179	5    	4929	6096	0
278  	10   	50 	6096	0
278  	22   	50 	6096	0
21544	2    	2639	6096	0
6242 	13   	21544	6096	0
2639 	28   	21544	6096	0
8172 	5    	5006	6096	0
5886 	0    	64 	6096	0
6    	8    	5639	6096	0
171  	53   	201	6096	0
74   	47   	66 	6096	0
66   	47   	74 	6096	0
17901	19   	57 	6096	0
4622 	15   	4638	6096	0
28   	0    	66 	6096	0
66   	67   	63 	6096	0
66   	67   	50 	6096	0
66   	67   	1  	6096	0
1848 	0    	802	6096	0
694  	6    	66 	6096	0
8776 	6    	258	6096	0
3387 	15   	4828	6096	0
5494 	15   	5213	6096	0
815  	0    	240	6096	0
636  	47   	28 	6096	0
28   	47   	636	6096	0
1941 	0    	1558	6096	0
19770	0    	20831	6096	0
386  	0    	2929	6096	0
21522	0    	199	6096	0
10821	67   	1912	6096	0
3233 	32   	2599	6096	0
2599 	31   	3233	6096	0
63   	31   	55 	6096	0
55   	32   	63 	6096	0
906  	6    	66 	6096	0
66   	129  	3321	6096	0
5935 	32   	66 	6096	0
66   	31   	5935	6096	0
172  	40   	191	6096	0
66   	8    	182	6096	0
979  	137  	980	6096	0
1683 	15   	1  	6096	0
1    	53   	844	6096	0
636  	0    	53 	6096	0
28   	165  	636	6096	0
507  	52   	18881	6096	0
64   	20   	258	6096	0
1793 	52   	53 	6096	0
6    	32   	592	6096	0
592  	31   	6  	6096	0
6    	15   	339	6096	0
6    	15   	191	6096	0
6    	15   	1923	6096	0
3280 	47   	66 	6096	0
66   	47   	3280	6096	0
3087 	0    	1418	6096	0
684  	19   	636	6096	0
53   	0    	662	6096	0
2158 	0    	321	6096	0
784  	6    	2879	6096	0
2639 	19   	57 	6096	0
2514 	47   	2537	6096	0
2537 	47   	2514	6096	0
7506 	0    	50 	6096	0
7506 	0    	2358	6096	0
17080	47   	5831	6096	0
5831 	47   	17080	6096	0
2467 	0    	784	6096	0
349  	1    	5577	6096	0
3398 	1    	530	6096	0
3398 	59   	426	6096	0
426  	59   	3398	6096	0
3467 	0    	81 	6096	0
65   	31   	1013	6096	0
1013 	32   	65 	6096	0
515  	29   	529	6096	0
50   	54   	367	6096	0
3280 	15   	66 	6096	0
6875 	34   	109	6096	0
17388	136  	4755	6096	0
13743	136  	4755	6096	0
50   	31   	1056	6096	0
1056 	32   	50 	6096	0
179  	118  	98 	6096	0
17873	20   	8583	6096	0
10845	1    	489	6096	0
2704 	47   	9786	6096	0
9786 	47   	2704	6096	0
6    	47   	2704	6096	0
2704 	47   	6  	6096	0
2704 	47   	238	6096	0
238  	47   	2704	6096	0
65   	15   	221	6096	0
4584 	0    	321	6096	0
105  	0    	711	6096	0
719  	0    	711	6096	0
610  	0    	711	6096	0
5777 	0    	711	6096	0
6801 	25   	4559	6096	0
4559 	25   	6801	6096	0
50   	31   	2490	6096	0
2490 	32   	50 	6096	0
400  	0    	44 	6096	0
866  	50   	122	6096	0
400  	20   	70 	6096	0
9277 	0    	17667	6096	0
6288 	0    	2708	6096	0
65   	2    	98 	6096	0
3649 	15   	2211	6096	0
2211 	15   	3649	6096	0
219  	2    	1749	6096	0
1749 	2    	219	6096	0
6307 	63   	57 	6096	0
6    	93   	735	6096	0
66   	93   	735	6096	0
2057 	17   	321	6096	0
321  	17   	2057	6096	0
10738	0    	7287	6096	0
10738	0    	2736	6096	0
6871 	0    	4981	6096	0
1026 	0    	7830	6096	0
266  	5    	716	6096	0
8994 	47   	3255	6096	0
3255 	47   	8994	6096	0
8994 	47   	3148	6096	0
3148 	47   	8994	6096	0
306  	8    	9590	6096	0
2704 	0    	729	6096	0
2704 	51   	1110	6096	0
1387 	69   	494	6096	0
11019	0    	3052	6096	0
11019	0    	1533	6096	0
2704 	47   	16325	6096	0
16325	47   	2704	6096	0
1019 	47   	1497	6096	0
1497 	47   	1019	6096	0
2736 	6    	6340	6096	0
2736 	0    	4981	6096	0
279  	1    	1123	6096	0
3000 	15   	5494	6096	0
3387 	15   	28 	6096	0
5494 	15   	3387	6096	0
236  	50   	4172	6096	0
236  	9    	4172	6096	0
4597 	32   	2799	6096	0
2799 	31   	4597	6096	0
5555 	0    	2799	6096	0
6555 	0    	219	6096	0
6555 	0    	7130	6096	0
5659 	88   	292	6096	0
9619 	4    	5763	6096	0
808  	28   	1186	6096	0
1186 	2    	808	6096	0
6222 	13   	15748	6096	0
20298	15   	74 	6096	0
20298	15   	1137	6096	0
254  	15   	598	6096	0
3928 	15   	8439	6096	0
2115 	145  	8844	6096	0
1686 	29   	21257	6096	0
1686 	29   	1254	6096	0
4210 	32   	142	6096	0
142  	31   	4210	6096	0
4655 	17   	142	6096	0
142  	17   	4655	6096	0
3459 	0    	1676	6096	0
28   	31   	5494	6096	0
5494 	32   	28 	6096	0
4828 	15   	3387	6096	0
4828 	15   	5213	6096	0
28   	31   	53 	6096	0
53   	32   	28 	6096	0
2023 	41   	512	6096	0
512  	41   	2023	6096	0
4923 	47   	10953	6096	0
10953	47   	4923	6096	0
298  	142  	444	6096	0
298  	47   	1043	6096	0
1043 	47   	298	6096	0
122  	5    	3181	6096	0
444  	51   	3181	6096	0
444  	52   	3181	6096	0
5288 	12   	64 	6096	0
14   	29   	15 	6096	0
50   	0    	28 	6096	0
91   	1    	63 	6096	0
91   	1    	28 	6096	0
91   	1    	260	6096	0
234  	95   	6379	6096	0
115  	93   	1057	6096	0
66   	93   	1057	6096	0
50   	12   	64 	6096	0
50   	12   	66 	6096	0
28   	12   	64 	6096	0
28   	12   	66 	6096	0
53   	0    	50 	6096	0
8525 	6    	15 	6096	0
14395	1    	5595	6096	0
2953 	74   	15 	6096	0
8889 	20   	15 	6096	0
1842 	19   	57 	6096	0
12667	1    	92 	6096	0
1617 	19   	57 	6096	0
2555 	19   	57 	6096	0
150  	22   	1631	6096	0
73   	0    	3233	6096	0
63   	17   	3233	6096	0
2683 	47   	6307	6096	0
6307 	47   	2683	6096	0
1729 	47   	65 	6096	0
1729 	47   	1977	6096	0
2704 	15   	65 	6096	0
2704 	47   	286	6096	0
65   	47   	1729	6096	0
65   	47   	1977	6096	0
286  	47   	2704	6096	0
286  	47   	9786	6096	0
1977 	47   	1729	6096	0
1977 	47   	65 	6096	0
9786 	15   	65 	6096	0
9786 	47   	286	6096	0
2704 	15   	2638	6096	0
2704 	15   	221	6096	0
9786 	15   	2638	6096	0
9786 	15   	221	6096	0
66   	29   	1  	6096	0
696  	0    	6358	6096	0
21545	0    	348	6096	0
348  	2    	345	6096	0
2105 	20   	431	6096	0
4903 	32   	3773	6096	0
3773 	31   	4903	6096	0
4012 	47   	5119	6096	0
5119 	47   	4012	6096	0
3817 	76   	21546	6096	0
21546	76   	3817	6096	0
3039 	6    	3750	6096	0
2614 	32   	66 	6096	0
66   	31   	2614	6096	0
2626 	8    	4184	6096	0
21547	0    	1843	6096	0
2604 	12   	1843	6096	0
367  	32   	50 	6096	0
50   	31   	367	6096	0
1137 	12   	3638	6096	0
4429 	0    	769	6096	0
4429 	8    	6958	6096	0
769  	31   	4429	6096	0
5243 	47   	4429	6096	0
4429 	32   	769	6096	0
4429 	47   	5243	6096	0
4429 	8    	6573	6096	0
6719 	45   	191	6096	0
373  	67   	28 	6096	0
306  	31   	11046	6096	0
11046	32   	306	6096	0
2021 	0    	1604	6096	0
4622 	11   	4755	6096	0
4622 	19   	57 	6096	0
50   	25   	1056	6096	0
1056 	25   	50 	6096	0
2712 	47   	420	6096	0
420  	47   	2712	6096	0
1601 	115  	1578	6096	0
80   	1    	50 	6096	0
8185 	47   	16399	6096	0
16399	47   	8185	6096	0
9584 	5    	9585	6096	0
9584 	5    	489	6096	0
2372 	0    	451	6096	0
2372 	15   	4643	6096	0
66   	6    	802	6096	0
66   	6    	486	6096	0
15699	1    	8583	6096	0
5890 	1    	8583	6096	0
64   	114  	849	6096	0
64   	54   	849	6096	0
2467 	47   	559	6096	0
559  	47   	2467	6096	0
8392 	19   	57 	6096	0
1137 	1    	75 	6096	0
11890	144  	165	6096	0
8287 	149  	612	6096	0
1233 	6    	65 	6096	0
1233 	6    	66 	6096	0
219  	31   	1233	6096	0
1233 	32   	219	6096	0
5041 	0    	66 	6096	0
530  	0    	115	6096	0
12945	17   	428	6096	0
221  	8    	66 	6096	0
65   	8    	66 	6096	0
6    	15   	1961	6096	0
6    	27   	729	6096	0
3279 	0    	1089	6096	0
3449 	5    	1882	6096	0
978  	0    	1878	6096	0
300  	0    	1235	6096	0
3449 	5    	979	6096	0
2597 	28   	947	6096	0
947  	102  	3279	6096	0
1313 	5    	3447	6096	0
3129 	8    	1313	6096	0
4755 	134  	989	6096	0
17   	1    	15 	6096	0
61   	17   	50 	6096	0
2084 	20   	374	6096	0
4643 	32   	999	6096	0
4643 	64   	998	6096	0
999  	31   	4643	6096	0
998  	0    	4643	6096	0
4452 	28   	14929	6096	0
2619 	0    	1522	6096	0
5849 	32   	66 	6096	0
66   	31   	5849	6096	0
5251 	0    	16830	6096	0
5251 	0    	13227	6096	0
8582 	5    	18519	6096	0
397  	8    	280	6096	0
1676 	1    	6268	6096	0
28   	37   	16659	6096	0
4161 	14   	16659	6096	0
6766 	0    	2164	6096	0
4184 	83   	74 	6096	0
7421 	0    	3863	6096	0
2780 	22   	529	6096	0
2004 	6    	8647	6096	0
454  	6    	42 	6096	0
19   	5    	454	6096	0
70   	1    	280	6096	0
42   	6    	170	6096	0
19   	5    	453	6096	0
122  	37   	42 	6096	0
455  	0    	4139	6096	0
765  	52   	42 	6096	0
19   	5    	125	6096	0
125  	28   	42 	6096	0
376  	28   	19 	6096	0
376  	33   	20 	6096	0
122  	4    	19 	6096	0
42   	104  	2185	6096	0
477  	0    	2185	6096	0
2185 	0    	122	6096	0
37   	48   	504	6096	0
701  	0    	35 	6096	0
64   	32   	38 	6096	0
38   	31   	64 	6096	0
42   	6    	122	6096	0
42   	6    	445	6096	0
44   	0    	477	6096	0
44   	135  	42 	6096	0
1020 	0    	5640	6096	0
19   	5    	382	6096	0
455  	114  	42 	6096	0
453  	11   	42 	6096	0
42   	6    	1509	6096	0
42   	6    	454	6096	0
454  	6    	1509	6096	0
454  	0    	1509	6096	0
400  	6    	473	6096	0
3099 	0    	400	6096	0
952  	1    	453	6096	0
1202 	1    	574	6096	0
1202 	4    	19 	6096	0
42   	20   	170	6096	0
765  	0    	8191	6096	0
122  	100  	7800	6096	0
44   	0    	1241	6096	0
405  	1    	1241	6096	0
42   	19   	1945	6096	0
44   	67   	42 	6096	0
1945 	0    	454	6096	0
1945 	0    	122	6096	0
400  	0    	1241	6096	0
455  	20   	42 	6096	0
406  	47   	45 	6096	0
45   	47   	406	6096	0
2034 	0    	279	6096	0
2034 	6    	298	6096	0
445  	52   	298	6096	0
282  	4    	574	6096	0
574  	37   	282	6096	0
122  	5    	396	6096	0
70   	4    	42 	6096	0
397  	32   	636	6096	0
636  	31   	397	6096	0
19   	0    	70 	6096	0
397  	7    	42 	6096	0
42   	1    	6182	6096	0
1865 	1    	6182	6096	0
19   	1    	11399	6096	0
951  	17   	279	6096	0
44   	6    	951	6096	0
44   	0    	951	6096	0
1515 	47   	44 	6096	0
44   	47   	1515	6096	0
6471 	40   	122	6096	0
6471 	28   	42 	6096	0
613  	4    	37 	6096	0
3181 	0    	5060	6096	0
406  	7    	392	6096	0
406  	0    	122	6096	0
100  	36   	391	6096	0
311  	6    	42 	6096	0
311  	1    	5640	6096	0
574  	47   	5706	6096	0
5706 	47   	574	6096	0
42   	1    	5640	6096	0
122  	2    	446	6096	0
446  	28   	122	6096	0
8643 	1    	42 	6096	0
42   	80   	122	6096	0
477  	5    	42 	6096	0
42   	28   	12321	6096	0
70   	80   	42 	6096	0
445  	22   	70 	6096	0
789  	29   	42 	6096	0
406  	4    	42 	6096	0
42   	20   	455	6096	0
42   	1    	120	6096	0
19   	5    	396	6096	0
406  	1    	397	6096	0
19   	20   	406	6096	0
1518 	1    	42 	6096	0
1518 	47   	1212	6096	0
1212 	1    	42 	6096	0
1212 	47   	1518	6096	0
42   	6    	45 	6096	0
19   	5    	477	6096	0
11399	0    	3882	6096	0
280  	20   	42 	6096	0
1449 	0    	70 	6096	0
19   	5    	280	6096	0
70   	0    	445	6096	0
42   	1    	445	6096	0
122  	30   	42 	6096	0
765  	5    	391	6096	0
122  	47   	951	6096	0
951  	47   	122	6096	0
122  	1    	951	6096	0
407  	20   	70 	6096	0
21514	8    	839	6096	0
453  	8    	9095	6096	0
42   	1    	453	6096	0
382  	28   	120	6096	0
19   	5    	5102	6096	0
21518	2    	782	6096	0
705  	20   	339	6096	0
989  	6    	13808	6096	0
21548	6    	21549	6096	0
988  	41   	4296	6096	0
988  	15   	989	6096	0
988  	15   	20209	6096	0
988  	15   	12539	6096	0
4779 	11   	4755	6096	0
4779 	19   	4755	6096	0
4779 	19   	13452	6096	0
1429 	57   	5897	6096	0
1429 	0    	5897	6096	0
109  	142  	4755	6096	0
4622 	136  	4755	6096	0
4779 	19   	57 	6096	0
4779 	142  	4638	6096	0
7809 	0    	3504	6096	0
4897 	6    	874	6096	0
8356 	47   	5048	6096	0
5048 	47   	8356	6096	0
647  	31   	631	6096	0
9125 	47   	631	6096	0
631  	32   	647	6096	0
631  	47   	9125	6096	0
647  	17   	65 	6096	0
65   	17   	647	6096	0
1904 	20   	8994	6096	0
8994 	0    	16368	6096	0
1722 	20   	50 	6096	0
3334 	53   	989	6096	0
7776 	37   	989	6096	0
4643 	163  	3447	6096	0
3776 	37   	989	6096	0
769  	17   	50 	6096	0
50   	17   	769	6096	0
1490 	8    	8323	6096	0
50   	31   	3830	6096	0
3830 	32   	50 	6096	0
68   	28   	21550	6096	0
431  	28   	6340	6096	0
111  	5    	17131	6096	0
17   	1    	68 	6096	0
8647 	1    	1137	6096	0
342  	0    	9981	6096	0
342  	0    	5528	6096	0
1015 	5    	11591	6096	0
7503 	115  	66 	6096	0
487  	47   	5927	6096	0
5927 	47   	487	6096	0
1922 	5    	47 	6096	0
66   	104  	2217	6096	0
2315 	0    	28 	6096	0
8699 	61   	3082	6096	0
3082 	61   	8699	6096	0
157  	15   	0  	6096	0
38   	31   	701	6096	0
701  	32   	38 	6096	0
347  	17   	4759	6096	0
947  	20   	347	6096	0
4759 	6    	347	6096	0
116  	5    	3091	6096	0
46   	0    	3091	6096	0
6    	1    	252	6096	0
260  	1    	252	6096	0
172  	74   	911	6096	0
18940	37   	989	6096	0
1732 	0    	64 	6096	0
21551	0    	4755	6096	0
1721 	69   	2106	6096	0
21   	59   	3150	6096	0
3150 	59   	21 	6096	0
437  	17   	438	6096	0
50   	31   	7797	6096	0
7797 	32   	50 	6096	0
231  	0    	50 	6096	0
50   	12   	1563	6096	0
50   	8    	1563	6096	0
1567 	0    	50 	6096	0
50   	31   	3810	6096	0
50   	8    	3810	6096	0
3810 	32   	50 	6096	0
74   	35   	66 	6096	0
66   	35   	74 	6096	0
3280 	0    	74 	6096	0
3280 	0    	66 	6096	0
111  	5    	1383	6096	0
1501 	5    	976	6096	0
21552	5    	17131	6096	0
3835 	0    	17131	6096	0
345  	8    	851	6096	0
345  	8    	2456	6096	0
4643 	0    	3776	6096	0
3417 	0    	7776	6096	0
278  	0    	50 	6096	0
54   	1    	258	6096	0
173  	66   	201	6096	0
3276 	0    	75 	6096	0
74   	0    	3276	6096	0
111  	6    	1383	6096	0
1715 	2    	303	6096	0
1382 	8    	2217	6096	0
1829 	8    	729	6096	0
729  	93   	807	6096	0
11820	135  	12173	6096	0
221  	1    	252	6096	0
65   	1    	62 	6096	0
1501 	5    	879	6096	0
15   	51   	66 	6096	0
3276 	47   	3280	6096	0
3280 	47   	3276	6096	0
345  	0    	2456	6096	0
7130 	20   	163	6096	0
6853 	25   	219	6096	0
219  	25   	6853	6096	0
3016 	0    	3909	6096	0
7278 	0    	1406	6096	0
1406 	40   	489	6096	0
15976	0    	1418	6096	0
18880	6    	4119	6096	0
42   	142  	397	6096	0
21553	1    	42 	6096	0
408  	20   	44 	6096	0
1959 	0    	387	6096	0
445  	0    	19 	6096	0
589  	5    	19571	6096	0
589  	5    	408	6096	0
19571	22   	408	6096	0
42   	100  	6182	6096	0
397  	0    	280	6096	0
445  	30   	1510	6096	0
19   	0    	407	6096	0
122  	1    	70 	6096	0
19   	0    	453	6096	0
42   	20   	70 	6096	0
455  	85   	406	6096	0
4137 	0    	70 	6096	0
6883 	4    	589	6096	0
4297 	47   	641	6096	0
641  	47   	4297	6096	0
455  	47   	2338	6096	0
2338 	47   	455	6096	0
641  	1    	4297	6096	0
19   	0    	477	6096	0
1241 	6    	70 	6096	0
122  	5    	454	6096	0
454  	38   	382	6096	0
122  	34   	42 	6096	0
189  	1    	70 	6096	0
42   	1    	2274	6096	0
8191 	19   	11399	6096	0
42   	3    	11399	6096	0
19   	5    	20 	6096	0
70   	0    	122	6096	0
1212 	32   	67 	6096	0
67   	31   	1212	6096	0
70   	25   	49 	6096	0
49   	25   	70 	6096	0
400  	20   	1022	6096	0
70   	20   	400	6096	0
400  	6    	42 	6096	0
445  	29   	170	6096	0
445  	1    	70 	6096	0
4297 	32   	122	6096	0
