42   	1    	120	6864	0
19   	1    	42 	6864	0
2563 	20   	453	6864	0
122  	0    	951	6864	0
122  	8    	951	6864	0
44   	27   	214	6864	0
1212 	20   	1018	6864	0
6100 	0    	280	6864	0
960  	47   	455	6864	0
455  	47   	960	6864	0
42   	1    	70 	6864	0
170  	43   	122	6864	0
279  	1    	480	6864	0
407  	76   	1458	6864	0
407  	76   	19 	6864	0
1458 	76   	407	6864	0
1458 	76   	19 	6864	0
19   	76   	407	6864	0
19   	76   	1458	6864	0
1020 	20   	44 	6864	0
1953 	20   	44 	6864	0
387  	20   	44 	6864	0
485  	0    	1020	6864	0
42   	20   	455	6864	0
367  	31   	455	6864	0
455  	32   	367	6864	0
2341 	1    	70 	6864	0
122  	1    	70 	6864	0
400  	1    	70 	6864	0
122  	37   	125	6864	0
414  	0    	19 	6864	0
19   	29   	122	6864	0
74   	25   	67 	6864	0
74   	25   	1418	6864	0
67   	25   	74 	6864	0
67   	25   	1418	6864	0
1418 	25   	74 	6864	0
1418 	25   	67 	6864	0
0    	76   	157	6864	0
157  	76   	0  	6864	0
66   	52   	50 	6864	0
163  	15   	116	6864	0
47   	57   	1928	6864	0
2004 	6    	66 	6864	0
345  	0    	105	6864	0
387  	6    	952	6864	0
3109 	65   	42 	6864	0
573  	0    	70 	6864	0
170  	1    	42 	6864	0
122  	5    	42 	6864	0
445  	52   	42 	6864	0
952  	0    	70 	6864	0
1487 	29   	12543	6864	0
42   	20   	70 	6864	0
42   	20   	8311	6864	0
401  	20   	17738	6864	0
401  	20   	189	6864	0
2075 	114  	42 	6864	0
453  	20   	42 	6864	0
40   	128  	70 	6864	0
1018 	6    	1212	6864	0
70   	29   	19 	6864	0
25   	5    	15 	6864	0
25   	17   	64 	6864	0
428  	17   	50 	6864	0
50   	17   	428	6864	0
428  	25   	50 	6864	0
50   	25   	428	6864	0
358  	5    	356	6864	0
7242 	6    	356	6864	0
1661 	43   	356	6864	0
1661 	43   	9742	6864	0
1518 	20   	455	6864	0
636  	41   	1912	6864	0
1912 	41   	636	6864	0
1691 	8    	1912	6864	0
376  	33   	391	6864	0
391  	28   	1020	6864	0
2599 	31   	3810	6864	0
3810 	32   	2599	6864	0
8582 	11   	12099	6864	0
2683 	1    	12099	6864	0
8582 	2    	8583	6864	0
5721 	0    	4508	6864	0
13260	66   	14028	6864	0
3102 	15   	262	6864	0
3102 	15   	145	6864	0
7803 	5    	19 	6864	0
122  	31   	397	6864	0
397  	32   	122	6864	0
399  	27   	1510	6864	0
399  	27   	45 	6864	0
1043 	62   	1512	6864	0
298  	47   	411	6864	0
411  	47   	298	6864	0
122  	8    	279	6864	0
1522 	0    	1604	6864	0
459  	19   	57 	6864	0
459  	63   	57 	6864	0
459  	8    	471	6864	0
5697 	15   	468	6864	0
14745	0    	468	6864	0
3881 	6    	15440	6864	0
468  	0    	471	6864	0
115  	31   	157	6864	0
157  	32   	115	6864	0
21907	4    	636	6864	0
21907	4    	50 	6864	0
42   	28   	414	6864	0
414  	2    	42 	6864	0
405  	20   	128	6864	0
405  	0    	44 	6864	0
454  	15   	122	6864	0
15442	119  	22105	6864	0
88   	0    	89 	6864	0
500  	19   	97 	6864	0
8612 	2    	537	6864	0
22509	57   	2082	6864	0
935  	1    	22510	6864	0
451  	5    	449	6864	0
1026 	0    	11015	6864	0
356  	15   	358	6864	0
844  	4    	1604	6864	0
80   	20   	50 	6864	0
1059 	15   	6345	6864	0
3897 	15   	1059	6864	0
3897 	15   	6345	6864	0
4042 	47   	2959	6864	0
2959 	47   	4042	6864	0
221  	83   	22511	6864	0
65   	5    	68 	6864	0
22157	52   	65 	6864	0
6197 	1    	2369	6864	0
6197 	52   	1544	6864	0
66   	8    	191	6864	0
219  	31   	157	6888	0
157  	32   	219	6888	0
219  	8    	157	6888	0
406  	0    	400	6888	0
42   	40   	765	6888	0
19   	43   	122	6888	0
20   	81   	453	6888	0
455  	0    	44 	6888	0
19   	5    	42 	6888	0
125  	15   	122	6888	0
387  	1    	44 	6888	0
3119 	6    	44 	6888	0
3119 	6    	397	6888	0
404  	15   	915	6888	0
125  	40   	382	6888	0
125  	28   	382	6888	0
19   	0    	125	6888	0
403  	1    	42 	6888	0
397  	0    	9308	6888	0
1241 	19   	57 	6888	0
400  	15   	122	6888	0
280  	15   	122	6888	0
1036 	0    	400	6888	0
2457 	6    	44 	6888	0
2457 	20   	1945	6888	0
42   	12   	400	6888	0
959  	4    	280	6888	0
19   	8    	44 	6888	0
2447 	61   	787	6888	0
787  	61   	2447	6888	0
260  	0    	787	6888	0
182  	0    	2447	6888	0
1234 	31   	13704	6888	0
13704	32   	1234	6888	0
80   	15   	647	6888	0
80   	139  	647	6888	0
64   	31   	3462	6888	0
3462 	32   	64 	6888	0
15   	28   	22512	6888	0
610  	6    	66 	6888	0
66   	20   	610	6888	0
1597 	29   	28 	6888	0
38   	0    	122	6888	0
3617 	47   	2077	6888	0
2077 	47   	64 	6888	0
2077 	47   	3617	6888	0
64   	47   	2077	6888	0
2077 	0    	2401	6888	0
2820 	0    	2610	6888	0
705  	67   	105	6888	0
2555 	19   	57 	6888	0
376  	33   	391	6888	0
405  	20   	128	6888	0
405  	0    	44 	6888	0
414  	2    	3485	6888	0
454  	15   	122	6888	0
42   	28   	407	6888	0
5907 	0    	70 	6888	0
100  	40   	19 	6888	0
1067 	1    	15 	6888	0
508  	60   	50 	6888	0
16147	0    	1205	6888	0
240  	1    	3957	6888	0
240  	50   	1298	6888	0
22513	47   	5983	6888	0
5983 	47   	22513	6888	0
535  	15   	534	6888	0
535  	15   	2777	6888	0
1558 	47   	536	6888	0
536  	47   	1558	6888	0
535  	0    	1079	6888	0
535  	0    	115	6888	0
2777 	20   	1651	6888	0
2777 	20   	5132	6888	0
2002 	33   	3506	6888	0
19   	5    	391	6888	0
44   	20   	22514	6888	0
44   	20   	1518	6888	0
44   	20   	400	6888	0
1017 	20   	1518	6888	0
1017 	20   	400	6888	0
1448 	29   	1355	6888	0
6    	1    	1026	6888	0
1019 	102  	101	6888	0
301  	2    	25 	6888	0
2784 	6    	15 	6888	0
512  	15   	428	6888	0
1479 	3    	1558	6888	0
1479 	1    	1351	6888	0
22496	2    	2961	6888	0
80   	0    	182	6888	0
1051 	6    	15153	6888	0
534  	5    	1051	6888	0
894  	0    	25 	6888	0
1820 	0    	2953	6888	0
2465 	47   	7  	6888	0
7    	47   	2465	6888	0
262  	31   	3102	6888	0
145  	31   	3102	6888	0
3102 	32   	262	6888	0
3102 	32   	145	6888	0
3102 	15   	262	6888	0
3102 	15   	145	6888	0
3014 	1    	397	6888	0
28   	76   	80 	6888	0
80   	76   	28 	6888	0
802  	29   	13704	6888	0
1214 	22   	336	6888	0
64   	29   	13704	6888	0
219  	29   	13704	6888	0
1513 	0    	636	6888	0
1691 	32   	1912	6888	0
1691 	47   	5919	6888	0
1912 	31   	1691	6888	0
5919 	47   	1691	6888	0
525  	28   	9  	6888	0
9    	41   	4220	6888	0
1679 	0    	5204	6888	0
22515	6    	14502	6888	0
9    	68   	10 	6888	0
2375 	28   	9  	6888	0
6016 	9    	3957	6888	0
2994 	15   	25 	6888	0
15   	104  	4798	6888	0
1068 	4    	15 	6888	0
4728 	6    	8158	6888	0
0    	0    	66 	6888	0
0    	41   	2694	6888	0
2694 	41   	0  	6888	0
1    	47   	2694	6888	0
1    	47   	1557	6888	0
2694 	47   	1  	6888	0
1557 	47   	1  	6888	0
4342 	30   	22401	6888	0
42   	19   	57 	6888	0
40   	128  	70 	6888	0
182  	47   	787	6888	0
787  	47   	182	6888	0
50   	6    	66 	6888	0
50   	113  	66 	6888	0
3780 	15   	1  	6888	0
67   	0    	1  	6888	0
164  	15   	1  	6888	0
1    	31   	3780	6888	0
3780 	32   	1  	6888	0
159  	5    	22516	6888	0
428  	17   	50 	6888	0
50   	17   	428	6888	0
517  	0    	22441	6888	0
517  	0    	2780	6888	0
5500 	5    	516	6888	0
517  	0    	51 	6888	0
66   	1    	397	6888	0
18184	1    	122	6888	0
15143	1    	122	6888	0
515  	5    	516	6888	0
4739 	1    	1772	6888	0
2780 	22   	529	6888	0
2046 	39   	529	6888	0
2780 	0    	22441	6888	0
3748 	0    	4977	6888	0
4954 	8    	22335	6888	0
2994 	27   	568	6888	0
1276 	1    	64 	6888	0
66   	160  	63 	6888	0
55   	20   	66 	6888	0
529  	15   	4565	6888	0
51   	47   	4565	6888	0
4565 	47   	51 	6888	0
64   	58   	3875	6888	0
2084 	30   	2241	6888	0
1880 	2    	374	6888	0
18915	0    	8932	6888	0
50   	25   	3780	6888	0
61   	1    	164	6888	0
61   	15   	164	6888	0
3780 	25   	50 	6888	0
4304 	47   	164	6888	0
164  	47   	4304	6888	0
3207 	15   	65 	6888	0
22517	0    	51 	6888	0
67   	15   	2994	6888	0
474  	32   	219	6888	0
219  	31   	474	6888	0
66   	93   	182	6888	0
63   	5    	472	6888	0
4722 	0    	472	6888	0
4722 	0    	20620	6888	0
8664 	0    	66 	6888	0
802  	5    	73 	6888	0
802  	101  	428	6888	0
55   	0    	697	6888	0
627  	47   	475	6888	0
475  	47   	627	6888	0
475  	15   	67 	6888	0
2797 	5    	19415	6888	0
15869	0    	61 	6888	0
7004 	15   	115	6888	0
1981 	0    	2983	6888	0
157  	8    	219	6888	0
445  	37   	11399	6888	0
8563 	20   	8442	6888	0
579  	117  	734	6888	0
187  	1    	1102	6888	0
187  	1    	22518	6888	0
1102 	0    	3921	6888	0
2950 	6    	187	6888	0
7013 	0    	127	6888	0
1152 	28   	1251	6888	0
19973	0    	31 	6888	0
80   	8    	336	6888	0
1997 	41   	191	6888	0
191  	41   	1997	6888	0
65   	0    	191	6888	0
28   	32   	3216	6888	0
3216 	31   	28 	6888	0
19   	0    	454	6888	0
70   	80   	20 	6888	0
279  	12   	42 	6888	0
42   	4    	122	6888	0
406  	8    	470	6888	0
44   	19   	57 	6888	0
1202 	0    	122	6888	0
1202 	4    	70 	6888	0
5815 	47   	400	6888	0
400  	47   	5815	6888	0
839  	27   	382	6888	0
8775 	1    	5907	6888	0
6744 	50   	42 	6888	0
125  	1    	42 	6888	0
401  	8    	839	6888	0
122  	5    	391	6888	0
19   	43   	382	6888	0
125  	0    	122	6888	0
2563 	38   	20 	6888	0
20   	110  	2563	6888	0
20   	20   	2563	6888	0
2560 	0    	455	6888	0
445  	37   	42 	6888	0
122  	52   	125	6888	0
765  	6    	42 	6888	0
765  	20   	1509	6888	0
19   	5    	20 	6888	0
42   	1    	1037	6888	0
122  	6    	454	6888	0
454  	0    	70 	6888	0
125  	40   	42 	6888	0
122  	5    	42 	6888	0
19   	0    	122	6888	0
1454 	22   	42 	6888	0
403  	0    	122	6888	0
387  	34   	42 	6888	0
396  	28   	42 	6888	0
125  	28   	42 	6888	0
1457 	47   	6297	6888	0
1457 	47   	2274	6888	0
1457 	47   	387	6888	0
6297 	47   	1457	6888	0
2274 	47   	1457	6888	0
387  	47   	1457	6888	0
122  	31   	298	6888	0
298  	32   	122	6888	0
392  	185  	70 	6888	0
22519	0    	122	6888	0
42   	40   	19 	6888	0
70   	1    	42 	6888	0
100  	28   	42 	6888	0
391  	20   	5647	6888	0
455  	0    	406	6888	0
406  	0    	1025	6888	0
19   	0    	3882	6888	0
19   	69   	122	6888	0
189  	1    	20 	6888	0
42   	6    	189	6888	0
454  	1    	280	6888	0
20   	20   	1509	6888	0
6408 	0    	44 	6888	0
6620 	0    	5106	6888	0
19   	5    	187	6888	0
19   	5    	392	6888	0
214  	47   	44 	6888	0
44   	47   	214	6888	0
42   	40   	5908	6888	0
1945 	0    	44 	6888	0
1945 	0    	279	6888	0
391  	1    	170	6888	0
120  	29   	42 	6888	0
20   	20   	1279	6888	0
1045 	0    	70 	6888	0
406  	6    	2491	6888	0
19   	5    	19708	6888	0
414  	117  	281	6888	0
2557 	0    	122	6888	0
960  	15   	122	6888	0
479  	0    	395	6888	0
1518 	0    	959	6888	0
1517 	0    	1518	6888	0
1517 	15   	42 	6888	0
280  	7    	42 	6888	0
280  	19   	57 	6888	0
401  	94   	57 	6888	0
407  	8    	70 	6888	0
445  	1    	70 	6888	0
42   	137  	70 	6888	0
962  	19   	57 	6888	0
19   	1    	454	6888	0
19   	69   	125	6888	0
19   	29   	20 	6888	0
42   	53   	1020	6888	0
19   	20   	20 	6888	0
19   	5    	2075	6888	0
477  	19   	407	6888	0
42   	19   	407	6888	0
454  	20   	2557	6888	0
2557 	4    	69 	6888	0
42   	20   	19 	6888	0
19   	40   	122	6888	0
42   	20   	3117	6888	0
44   	20   	3117	6888	0
959  	4    	42 	6888	0
19   	5    	128	6888	0
3121 	0    	959	6888	0
3121 	0    	455	6888	0
400  	0    	298	6888	0
406  	1    	479	6888	0
406  	47   	479	6888	0
479  	47   	406	6888	0
406  	1    	42 	6888	0
454  	38   	382	6888	0
406  	0    	70 	6888	0
6408 	0    	70 	6888	0
6408 	6    	42 	6888	0
915  	4    	42 	6888	0
157  	15   	219	6888	0
157  	15   	592	6888	0
157  	15   	428	6888	0
157  	15   	829	6888	0
157  	15   	3780	6888	0
144  	40   	240	6888	0
66   	52   	50 	6888	0
592  	31   	2467	6888	0
2467 	32   	592	6888	0
80   	29   	647	6888	0
1    	47   	67 	6888	0
67   	47   	1  	6888	0
0    	12   	157	6888	0
157  	12   	0  	6888	0
1025 	23   	636	6888	0
636  	23   	1025	6888	0
4203 	15   	65 	6888	0
1782 	15   	4203	6888	0
642  	0    	4329	6888	0
1140 	0    	3826	6888	0
2254 	0    	3826	6888	0
1138 	174  	19701	6888	0
182  	4    	13704	6888	0
220  	90   	1134	6888	0
127  	1    	551	6888	0
127  	1    	230	6888	0
230  	37   	551	6888	0
230  	37   	187	6888	0
636  	41   	1912	6888	0
1912 	41   	636	6888	0
1691 	8    	1912	6888	0
182  	22   	66 	6888	0
53   	8    	2641	6888	0
3810 	15   	829	6888	0
3970 	31   	11161	6888	0
11161	32   	3970	6888	0
445  	52   	6190	6888	0
1053 	15   	21 	6888	0
122  	12   	50 	6888	0
50   	12   	122	6888	0
769  	47   	266	6888	0
266  	47   	769	6888	0
1    	31   	49 	6888	0
49   	32   	1  	6888	0
2602 	0    	763	6888	0
2057 	99   	76 	6888	0
33   	102  	77 	6888	0
157  	57   	15734	6888	0
64   	1    	115	6888	0
28   	40   	240	6888	0
5714 	1    	698	6888	0
524  	66   	9  	6888	0
1079 	0    	115	6888	0
32   	44   	6942	6888	0
125  	33   	839	6888	0
1018 	6    	1212	6888	0
70   	29   	19 	6888	0
1102 	0    	126	6888	0
1102 	41   	187	6888	0
126  	1    	174	6888	0
22520	1    	5757	6888	0
127  	0    	1130	6888	0
11989	0    	625	6888	0
187  	12   	2950	6888	0
373  	0    	1093	6888	0
5275 	15   	787	6888	0
7493 	17   	158	6888	0
7493 	17   	2879	6888	0
7493 	17   	783	6888	0
783  	17   	158	6888	0
783  	17   	7493	6888	0
783  	17   	2879	6888	0
158  	17   	7493	6888	0
158  	17   	2879	6888	0
158  	17   	783	6888	0
3976 	47   	2467	6888	0
2467 	47   	3976	6888	0
2085 	15   	191	6888	0
6822 	15   	191	6888	0
3714 	0    	63 	6888	0
63   	32   	191	6888	0
191  	31   	63 	6888	0
5897 	4    	66 	6888	0
182  	6    	66 	6888	0
66   	6    	182	6888	0
2994 	54   	127	6888	0
379  	19   	5908	6888	0
455  	22   	20 	6888	0
477  	20   	42 	6888	0
600  	17   	2211	6888	0
2211 	17   	600	6888	0
600  	8    	2211	6888	0
10257	48   	191	6888	0
579  	47   	734	6888	0
734  	47   	579	6888	0
7379 	6    	126	6888	0
126  	134  	187	6888	0
2950 	0    	126	6888	0
15   	6    	8525	6888	0
3810 	15   	428	6888	0
9946 	108  	6  	6888	0
6    	107  	9946	6888	0
534  	4    	1558	6888	0
1075 	0    	7994	6888	0
7994 	47   	758	6888	0
758  	47   	7994	6888	0
1    	41   	67 	6888	0
67   	41   	1  	6888	0
122  	1    	397	6888	0
4199 	0    	3929	6888	0
4199 	0    	240	6888	0
115  	25   	4928	6888	0
4928 	25   	115	6888	0
12431	47   	22521	6888	0
22521	47   	12431	6888	0
22522	0    	2499	6888	0
0    	6    	252	6888	0
157  	0    	11897	6888	0
28   	31   	7139	6888	0
7139 	32   	28 	6888	0
1103 	5    	2846	6888	0
1    	15   	67 	6888	0
67   	15   	1  	6888	0
1522 	0    	1604	6888	0
157  	1    	475	6888	0
19   	5    	11399	6888	0
125  	33   	453	6888	0
100  	28   	453	6888	0
453  	28   	19 	6888	0
19   	0    	453	6888	0
122  	142  	42 	6888	0
122  	142  	455	6888	0
401  	19   	57 	6888	0
21   	41   	397	6888	0
397  	41   	21 	6888	0
334  	19   	3283	6888	0
1204 	0    	802	6888	0
91   	75   	220	6888	0
91   	39   	831	6888	0
9156 	31   	2047	6888	0
2047 	32   	9156	6888	0
9156 	32   	5398	6888	0
5398 	31   	9156	6888	0
64   	1    	163	6888	0
28   	1    	774	6888	0
21   	8    	1583	6888	0
10486	0    	63 	6888	0
115  	93   	28 	6888	0
3313 	8    	9836	6888	0
636  	25   	50 	6888	0
50   	25   	636	6888	0
1522 	15   	50 	6888	0
2859 	8    	127	6888	0
636  	31   	1271	6888	0
1271 	32   	636	6888	0
469  	47   	470	6888	0
470  	47   	469	6888	0
19994	0    	339	6888	0
19994	0    	22523	6888	0
698  	2    	5963	6888	0
5963 	28   	698	6888	0
1684 	0    	698	6888	0
977  	31   	976	6888	0
976  	32   	977	6888	0
3810 	47   	6062	6888	0
6062 	47   	3810	6888	0
374  	50   	11657	6888	0
306  	47   	2546	6888	0
2546 	47   	306	6888	0
784  	20   	28 	6888	0
66   	20   	28 	6888	0
28   	119  	115	6888	0
1131 	5    	22524	6888	0
1103 	0    	22524	6888	0
1106 	29   	1234	6888	0
6190 	20   	1449	6888	0
1110 	6    	124	6888	0
28   	31   	2004	6888	0
1601 	53   	2004	6888	0
2004 	32   	28 	6888	0
258  	19   	57 	6888	0
1524 	2    	260	6888	0
64   	17   	115	6888	0
20   	20   	455	6888	0
455  	104  	20 	6888	0
97   	40   	198	6888	0
4852 	0    	802	6888	0
182  	29   	1234	6888	0
260  	29   	1234	6888	0
592  	52   	115	6888	0
592  	6    	4977	6888	0
250  	90   	3265	6888	0
19   	36   	20 	6888	0
1032 	61   	397	6888	0
397  	61   	1032	6888	0
9231 	0    	2052	6888	0
4492 	47   	6355	6888	0
6355 	47   	4492	6888	0
182  	32   	260	6888	0
260  	31   	182	6888	0
51   	8    	7571	6888	0
22525	47   	15058	6888	0
15058	47   	22525	6888	0
28   	15   	50 	6888	0
7592 	0    	172	6888	0
7592 	0    	191	6888	0
1522 	32   	1453	6888	0
1453 	31   	1522	6888	0
2021 	0    	1522	6888	0
18010	0    	1453	6888	0
18010	0    	1005	6888	0
18010	0    	260	6888	0
73   	32   	191	6888	0
73   	0    	11889	6888	0
73   	0    	12502	6888	0
191  	31   	73 	6888	0
1198 	0    	63 	6888	0
115  	93   	12355	6888	0
5275 	15   	5435	6888	0
16376	12   	537	6888	0
537  	12   	16376	6888	0
1923 	31   	2467	6888	0
1923 	8    	2467	6888	0
2467 	32   	1923	6888	0
1609 	50   	8322	6888	0
8674 	50   	8322	6888	0
135  	0    	63 	6888	0
6936 	0    	530	6888	0
783  	8    	182	6888	0
7783 	32   	191	6888	0
191  	31   	7783	6888	0
54   	0    	2004	6888	0
54   	0    	17557	6888	0
455  	20   	42 	6888	0
374  	81   	219	6888	0
8460 	0    	1237	6888	0
8460 	0    	15304	6888	0
22526	0    	515	6888	0
491  	8    	20326	6888	0
97   	2    	198	6888	0
97   	0    	3483	6888	0
5742 	2    	664	6888	0
5742 	29   	198	6888	0
66   	31   	4307	6888	0
4307 	32   	66 	6888	0
4307 	0    	66 	6888	0
3238 	8    	2950	6888	0
187  	1    	3169	6888	0
187  	104  	126	6888	0
715  	8    	2950	6888	0
2950 	6    	126	6888	0
2994 	182  	568	6888	0
174  	83   	187	6888	0
126  	1    	187	6888	0
430  	0    	116	6888	0
430  	8    	47 	6888	0
122  	25   	28 	6888	0
28   	25   	122	6888	0
66   	93   	50 	6888	0
1323 	99   	28 	6888	0
122  	8    	445	6888	0
44   	20   	45 	6888	0
3485 	22   	959	6888	0
42   	142  	1279	6888	0
40   	13   	19 	6888	0
455  	51   	20 	6888	0
19   	14   	40 	6888	0
18   	8    	7753	6888	0
11399	38   	8191	6888	0
122  	5    	11399	6888	0
1820 	0    	234	6888	0
469  	1    	1743	6888	0
469  	47   	719	6888	0
719  	47   	469	6888	0
924  	15   	2057	6888	0
924  	15   	428	6888	0
924  	15   	3970	6888	0
1092 	0    	63 	6888	0
42   	6    	397	6888	0
42   	20   	839	6888	0
397  	0    	122	6888	0
675  	57   	2313	6888	0
91   	8    	831	6888	0
91   	8    	833	6888	0
296  	81   	57 	6888	0
2126 	31   	2122	6888	0
2122 	32   	2126	6888	0
1453 	43   	2195	6888	0
16574	43   	2195	6888	0
313  	1    	897	6888	0
313  	4    	897	6888	0
22527	0    	22352	6888	0
851  	31   	1396	6888	0
1396 	32   	851	6888	0
2822 	15   	262	6888	0
4771 	27   	470	6888	0
14403	0    	260	6888	0
3887 	0    	17 	6888	0
14625	47   	51 	6888	0
51   	47   	14625	6888	0
80   	0    	53 	6888	0
392  	6    	397	6888	0
1137 	15   	5074	6888	0
1137 	15   	22462	6888	0
1137 	73   	887	6888	0
802  	5    	5258	6888	0
61   	31   	164	6888	0
164  	32   	61 	6888	0
4304 	47   	3780	6888	0
3780 	47   	4304	6888	0
9549 	57   	545	6888	0
1848 	0    	539	6888	0
1453 	67   	1019	6888	0
182  	25   	1106	6888	0
1106 	25   	182	6888	0
182  	0    	13704	6888	0
7964 	16   	1532	6888	0
2362 	115  	6213	6888	0
1558 	1    	7740	6888	0
1398 	47   	924	6888	0
924  	47   	1398	6888	0
428  	47   	2057	6888	0
428  	47   	3970	6888	0
428  	31   	924	6888	0
3970 	47   	2057	6888	0
3970 	47   	428	6888	0
3970 	31   	924	6888	0
924  	32   	428	6888	0
924  	32   	3970	6888	0
2057 	47   	428	6888	0
2057 	47   	3970	6888	0
8994 	1    	3255	6888	0
22528	7    	4382	6888	0
1083 	5    	562	6888	0
435  	31   	8748	6888	0
8748 	32   	435	6888	0
262  	31   	8748	6888	0
8748 	32   	262	6888	0
12976	106  	3734	6888	0
2116 	1    	12976	6888	0
298  	0    	400	6888	0
397  	20   	839	6888	0
431  	28   	11861	6888	0
4981 	0    	7077	6888	0
4981 	17   	708	6888	0
14763	15   	2736	6888	0
5501 	5    	844	6888	0
2709 	0    	13094	6888	0
2708 	17   	127	6888	0
127  	17   	2708	6888	0
331  	2    	1280	6888	0
1280 	74   	661	6888	0
115  	93   	334	6888	0
122  	20   	1515	6888	0
3720 	0    	769	6888	0
219  	5    	1602	6888	0
4422 	15   	21496	6888	0
12232	19   	204	6888	0
204  	5    	296	6888	0
7332 	0    	115	6888	0
662  	0    	80 	6888	0
1545 	15   	53 	6888	0
53   	15   	1545	6888	0
3459 	0    	28 	6888	0
17557	68   	2004	6888	0
17557	22   	2004	6888	0
64   	0    	219	6888	0
219  	0    	64 	6888	0
1522 	0    	636	6888	0
1522 	67   	1604	6888	0
2021 	0    	1604	6888	0
1340 	6    	9352	6888	0
887  	11   	5631	6888	0
5631 	0    	75 	6888	0
172  	48   	191	6888	0
1106 	5    	537	6888	0
539  	2    	1317	6888	0
777  	47   	2694	6888	0
2694 	47   	777	6888	0
336  	17   	260	6888	0
80   	0    	2447	6888	0
1522 	41   	80 	6888	0
80   	41   	1522	6888	0
1018 	12   	8846	6888	0
574  	0    	122	6888	0
574  	0    	748	6888	0
2447 	47   	80 	6888	0
80   	47   	2447	6888	0
694  	28   	806	6888	0
2085 	32   	191	6888	0
191  	31   	2085	6888	0
2004 	19   	57 	6888	0
1602 	25   	3245	6888	0
3245 	25   	1602	6888	0
512  	32   	784	6888	0
784  	31   	512	6888	0
182  	31   	80 	6888	0
80   	32   	182	6888	0
80   	17   	182	6888	0
1545 	32   	28 	6888	0
28   	31   	1545	6888	0
53   	15   	661	6888	0
2085 	32   	975	6888	0
975  	31   	2085	6888	0
975  	8    	2085	6888	0
11161	0    	115	6888	0
42   	20   	397	6888	0
298  	6    	397	6888	0
1545 	15   	28 	6888	0
53   	15   	28 	6888	0
1545 	15   	513	6888	0
10697	63   	57 	6888	0
4322 	76   	10697	6888	0
10697	76   	4322	6888	0
106  	0    	4304	6888	0
50   	51   	66 	6888	0
66   	20   	50 	6888	0
9010 	0    	1467	6888	0
2727 	1    	386	6888	0
1857 	1    	2856	6888	0
100  	40   	42 	6888	0
563  	2    	7184	6888	0
73   	0    	63 	6888	0
296  	6    	2109	6888	0
296  	6    	876	6888	0
296  	6    	12232	6888	0
12232	19   	781	6888	0
9140 	8    	21844	6888	0
53   	0    	80 	6888	0
6016 	4    	3957	6888	0
3957 	20   	426	6888	0
477  	47   	397	6888	0
455  	47   	397	6888	0
397  	47   	477	6888	0
397  	47   	455	6888	0
1522 	15   	306	6888	0
2717 	99   	1274	6888	0
1274 	99   	2717	6888	0
636  	15   	1453	6888	0
1453 	15   	9277	6888	0
1522 	15   	428	6888	0
1522 	15   	844	6888	0
400  	0    	70 	6888	0
839  	0    	122	6888	0
1205 	1    	16147	6888	0
240  	5    	334	6888	0
815  	37   	334	6888	0
116  	5    	3091	6888	0
122  	34   	20 	6888	0
122  	30   	20 	6888	0
